Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::getMasterKey",4,1,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::use",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::release",10,4,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::delete",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::checkParents",9,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::containsIndexFiles",21,4,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::accept",10,6,0,0,0.0,0,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::getAllDirectories",8,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::detectPreviousVersion",24,4,3,2,0.0,1,1,3,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::newZookeeper",25,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::process",7,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::linkIndexDirectories",23,4,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::upgrade",67,5,14,13,1.0,2,1,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::accept",4,2,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::finalizeUpgrade",35,6,3,2,1.0,1,1,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::rollback",39,2,3,2,1.0,1,1,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::printHelp",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept",4,1,2,1,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process",34,4,74,66,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::operationComplete",12,2,59,58,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::awaitComplete",10,3,42,41,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::clean",11,2,4,2,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::run",43,6,11,4,0.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::doGcLedgers",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::doGcEntryLogs",18,3,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::doCompactEntryLogs",31,5,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::compare",12,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::shutdown",9,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::removeEntryLog",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::compactEntryLog",36,3,7,6,0.0,1,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::addLedgerSize",10,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::removeLedger",7,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::containsLedger",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::getUsage",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::extractMetaFromEntryLogs",39,5,0,0,0.0,0,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::extractMetaFromEntryLog",10,1,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept",4,1,2,1,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process",34,4,74,66,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::operationComplete",12,2,59,58,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::awaitComplete",10,3,42,41,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::addLedgerSize",10,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::removeLedger",7,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::containsLedger",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::getUsage",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java::getHandle",14,2,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java::getReadOnlyHandle",13,2,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::start",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::shutdown",12,1,10,10,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::setFenced",4,1,10,10,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::isFenced",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::setMasterKey",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::readMasterKey",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::ledgerExists",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::addEntry",21,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::getEntry",16,3,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::flush",26,3,5,3,0.0,1,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::listJournalIds",21,4,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::setLastLogMark",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::markLog",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::rollLog",30,1,21,14,0.0,2,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::readLog",30,4,2,1,0.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::accept",8,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::markLog",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::rollLog",3,1,2,1,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::gcJournals",19,5,0,0,0.0,0,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::scanJournal",43,7,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::replay",30,6,4,1,0.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::accept",7,2,4,1,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::logAddEntry",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::run",80,10,7,4,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::shutdown",12,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::fullRead",11,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::setLastLogMark",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::markLog",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::rollLog",30,1,21,14,0.0,2,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::readLog",30,4,2,1,0.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::accept",8,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java::getBufferedChannel",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java::preAllocIfNeeded",7,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java::read",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java::close",3,1,2,1,0.0,1,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::putIntoTable",8,2,0,0,0.0,0,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getFromTable",8,2,0,0,0.0,0,0,3,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getLedgerEntryPage",14,4,19,10,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::grabLedgerEntryPage",22,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::putEntryOffset",16,3,0,0,0.0,0,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getEntryOffset",18,3,3,2,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getLedgerName",13,1,11,3,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getFileInfo",29,6,41,29,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getNewLedgerIndexFile",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::updatePage",19,4,28,27,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::diskFull",6,1,26,26,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::diskFailed",4,1,26,26,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::allDisksFull",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::fatalError",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::flushLedger",49,8,35,31,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getLedgerDirForLedger",3,1,2,1,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::moveLedgerIndexFile",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::flushLedger",87,15,13,12,1.0,2,0,5,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::compare",4,1,2,2,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::writeBuffers",30,8,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::grabCleanPage",71,13,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getLastEntry",58,11,32,24,1.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getActiveLedgers",41,10,14,8,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::deleteLedger",46,4,4,2,0.0,2,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::findIndexFile",10,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::readMasterKey",19,3,11,7,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::evictFileInfoIfNecessary",10,2,32,32,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::setFenced",15,3,32,32,1.0,1,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::isFenced",15,3,32,32,1.0,1,0,0,Yes
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::setMasterKey",11,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::ledgerExists",13,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::close",12,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java::create",7,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java::createReadOnly",8,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java::checkAccess",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java::setFenced",4,1,4,2,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java::addEntry",11,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java::readEntry",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java::setFenced",5,1,2,1,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java::addEntry",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java::checkAccess",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java::getWritableLedgerDirs",11,2,240,240,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java::isDirFull",3,1,240,240,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java::addToFilledDirs",19,2,242,241,1.0,2,0,1,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java::pickRandomWritableDir",3,1,252,252,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java::pickRandomWritableDir",19,4,257,256,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java::addLedgerDirsListener",5,2,240,240,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java::start",4,1,240,240,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java::shutdown",8,1,240,240,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java::run",42,2,240,240,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java::run",42,2,240,240,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::usePage",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::pin",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::unpin",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::releasePage",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::checkPage",5,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::setOffset",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::getOffset",4,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::zeroPage",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::readPage",10,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::getPageToWrite",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::setFirstEntry",6,2,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::inUse",3,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::getLastEntry",8,3,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::force",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::lock",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::map",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::position",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::position",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::read",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::read",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::read",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::size",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::transferFrom",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::transferTo",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::truncate",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::tryLock",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::write",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::write",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::write",6,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::implCloseChannel",5,1,0,0,0.0,0,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java::initialize",4,1,58,58,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java::createNewLog",4,1,58,58,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java::removeEntryLog",5,1,58,58,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ReadOnlyEntryLogger.java::addEntry",4,1,58,58,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ScanAndCompareGarbageCollector.java::gc",46,6,108,108,1.0,1,0,2,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java::create",50,24,8,8,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java::getMessage",52,25,8,8,0.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::asyncCreateLedger",7,1,7,4,1.0,1,0,0,No
3,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::asyncCreateLedger",12,2,43,42,1.0,1,0,0,No
