Index,MethodName,LOC,CyclomaticComplexity,Churn,LocAdded,fan-in,fan-out, NewcomerRisk,Auth,WeekendCommit, nSmell, isBuggy
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::fullRead",11,3,0,0,1,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::setLastLogMark",4,1,550,550,1,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::markLog",3,1,561,561,1,0,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::rollLog",23,2,554,552,1,11,1.0,2,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::readLog",30,4,561,559,0,6,1.0,2,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::accept",8,2,552,551,1,2,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java::getBufferedChannel",6,2,157,157,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java::preAllocIfNeeded",7,2,157,157,0,4,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java::read",4,1,157,157,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/JournalChannel.java::close",3,1,159,158,1,1,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::putIntoTable",8,2,712,712,1,4,1.0,1,0,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getFromTable",8,2,712,712,1,1,1.0,1,0,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getLedgerEntryPage",13,4,746,746,3,3,1.0,2,1,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::grabLedgerEntryPage",22,1,752,749,2,4,1.0,2,1,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::putEntryOffset",16,3,719,713,0,4,1.0,2,1,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getEntryOffset",18,3,720,713,0,4,1.0,2,1,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getLedgerName",12,1,712,712,1,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::pickDirs",3,1,712,712,0,1,1.0,1,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getFileInfo",30,6,712,712,5,11,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::updatePage",19,4,712,712,1,8,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::flushLedger",35,6,718,715,2,11,1.0,2,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::flushLedger",78,15,718,714,2,20,1.0,1,0,5,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::compare",4,1,712,712,0,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::writeBuffers",30,8,714,713,1,9,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::grabCleanPage",71,13,830,786,1,20,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getLastEntry",58,11,712,712,1,16,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::getActiveLedgers",24,5,732,729,0,9,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::deleteLedger",47,5,752,745,0,10,1.0,3,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::findIndexFile",10,2,731,730,4,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::readMasterKey",19,3,721,720,0,6,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::evictFileInfoIfNecessary",8,2,712,712,2,5,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::setMasterKey",11,2,712,712,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::ledgerExists",13,3,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java::close",9,2,0,0,3,3,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java::create",7,1,26,12,0,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptor.java::createReadOnly",8,2,52,28,0,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java::checkAccess",6,2,113,113,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java::setFenced",4,1,113,113,1,0,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java::addEntry",11,2,126,114,1,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorImpl.java::readEntry",4,1,127,114,0,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java::setFenced",5,1,53,53,0,0,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java::addEntry",5,1,53,53,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDescriptorReadOnlyImpl.java::checkAccess",5,1,53,53,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::usePage",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::pin",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::unpin",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::releasePage",6,2,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::checkPage",5,2,8,6,5,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::setOffset",6,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::getOffset",4,1,0,0,1,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::zeroPage",6,1,0,0,0,4,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::readPage",10,3,0,0,0,7,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::getPageToWrite",5,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::setFirstEntry",6,2,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::inUse",3,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java::getLastEntry",8,3,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::force",5,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::lock",6,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::map",6,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::position",5,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::position",5,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::read",5,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::read",5,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::read",6,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::size",5,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::transferFrom",6,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::transferTo",6,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::truncate",5,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::tryLock",6,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::write",5,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::write",5,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::write",6,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/MarkerFileChannel.java::implCloseChannel",5,1,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java::create",42,20,2,2,0,0,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BKException.java::getMessage",44,21,2,2,0,0,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::process",9,1,56,34,0,4,1.0,2,0,1,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::asyncCreateLedger",5,1,33,6,2,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::createLedger",4,1,17,11,1,1,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::createLedger",22,2,0,0,1,7,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::asyncOpenLedger",4,1,27,3,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::asyncOpenLedgerNoRecovery",4,1,27,3,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::openLedger",19,2,13,10,0,6,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::openLedgerNoRecovery",20,2,0,0,0,6,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::asyncDeleteLedger",3,1,27,3,1,1,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::deleteLedger",15,3,11,9,0,8,0.0,1,0,1,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::close",12,3,11,9,1,4,1.0,1,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::createComplete",6,1,5,4,0,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::openComplete",9,1,0,0,0,4,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::deleteComplete",5,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::createComplete",6,1,5,4,0,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::openComplete",9,1,0,0,0,4,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java::deleteComplete",5,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::process",7,2,6,5,0,5,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::close",4,1,0,0,2,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::getLedgerDigestType",3,1,0,0,0,0,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::getLedgerPasswd",3,1,0,0,0,0,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::recoverBookieData",27,3,0,0,0,5,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::recoverComplete",10,1,0,0,1,2,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::asyncRecoverBookieData",15,2,0,0,1,7,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::processResult",9,2,0,0,1,6,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::getAvailableBookies",32,4,2,1,1,10,0.0,1,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::processResult",20,3,2,1,1,9,0.0,1,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::getActiveLedgers",27,1,0,0,2,4,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::processResult",4,1,0,0,1,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::process",4,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::getNewBookie",11,2,0,0,1,5,0.0,0,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::recoverLedger",139,12,44,41,2,31,1.0,1,1,7,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::openComplete",123,11,40,39,0,28,1.0,1,1,7,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::openComplete",10,2,33,33,0,5,1.0,1,1,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::recoverLedgerFragment",53,7,6,6,0,12,1.0,1,1,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::recoverLedgerFragmentEntry",48,4,4,2,0,17,1.0,2,1,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::readComplete",37,4,2,1,0,16,0.0,1,0,2,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::writeComplete",18,3,0,0,0,6,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::processResult",10,2,4,4,1,6,1.0,1,1,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::writeLedgerConfig",13,1,20,16,0,7,1.0,1,1,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::processResult",37,4,16,15,1,12,1.0,1,1,4,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::operationComplete",11,2,15,14,0,6,1.0,1,1,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::processResult",4,1,0,0,1,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::processResult",10,2,4,4,1,6,1.0,1,1,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::writeLedgerConfig",13,1,20,16,0,7,1.0,1,1,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::processResult",37,4,16,15,1,12,1.0,1,1,4,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::operationComplete",11,2,15,14,0,6,1.0,1,1,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::processResult",37,4,16,15,1,12,1.0,1,1,4,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeperAdmin.java::operationComplete",11,2,15,14,0,6,1.0,1,1,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java::safeRun",4,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java::halt",3,1,0,0,0,1,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java::readBookies",3,1,0,0,4,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java::readBookies",3,1,2,1,4,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java::process",4,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java::processResult",34,3,27,17,1,9,1.0,1,1,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java::readBookiesBlocking",19,2,0,0,0,8,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java::processResult",9,1,0,0,1,3,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java::getNewBookies",3,1,0,0,0,1,0.0,0,0,1,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java::getAdditionalBookie",4,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookieWatcher.java::getAdditionalBookies",32,4,0,0,2,3,0.0,0,0,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java::initialValue",4,1,7,6,0,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java::getValueAndReset",8,1,4,2,0,5,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/CRC32DigestManager.java::update",4,1,2,1,1,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java::update",3,1,0,0,3,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java::instantiate",10,4,0,0,0,0,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java::computeDigestAndPackageForSending",21,1,0,0,0,11,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java::verifyDigest",3,1,2,1,3,1,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java::verifyDigest",3,1,0,0,3,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java::verifyDigest",35,6,0,0,3,9,0.0,0,0,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java::verifyDigestAndReturnData",6,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java::verifyDigestAndReturnLastConfirmed",9,1,7,3,0,3,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java::initiate",24,1,25,23,0,7,0.0,1,0,1,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerCreateOp.java::operationComplete",37,2,31,2,0,9,0.0,1,0,4,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java::initiate",6,1,0,0,0,4,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java::processResult",3,1,0,0,0,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java::getEntry",16,1,0,0,0,3,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::addToLength",4,1,2,1,1,0,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::writeLedgerConfig",9,2,0,0,3,8,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::close",12,2,0,0,1,5,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::asyncClose",3,1,8,5,1,1,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::asyncCloseInternal",74,6,52,43,2,14,1.0,2,1,3,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::safeRun",70,6,42,36,0,13,1.0,1,1,3,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::processResult",38,5,36,32,0,10,1.0,1,1,3,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::operationComplete",23,3,32,29,0,7,1.0,1,1,2,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::readEntries",14,2,0,0,0,6,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::asyncReadEntries",15,4,0,0,1,2,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::addEntry",3,1,0,0,1,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::addEntry",18,3,0,0,1,6,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::asyncAddEntry",4,1,0,0,2,1,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::asyncAddEntry",5,1,20,20,2,1,0.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::asyncRecoveryAddEntry",5,1,0,0,0,2,0.0,0,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::doAsyncAddEntry",49,5,38,32,2,11,0.0,2,0,1,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::safeRun",6,1,0,0,0,2,0.0,0,0,0,Yes
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::asyncReadLastConfirmed",15,2,20,18,1,3,1.0,2,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::readLastConfirmedDataComplete",10,2,18,17,0,2,1.0,1,0,0,No
2,"bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java::ready",3,1,2,1,1,0,0.0,1,0,0,No
