"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::diskFailed","(File)","4","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::allDisksFull","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::fatalError","()","4","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::createNewLog","()","29","4","20","18","2","11","1.0","1","1","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::removeEntryLog","(long)","23","3","4","1","0","7","1.0","1","1","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::setLastLogId","(File, long)","14","1","0","0","0","4","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::getLastLogId","(File)","30","3","0","0","0","10","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::accept","(File)","4","1","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::readLastLogId","(File)","22","1","0","0","0","3","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::flush","()","9","2","13","11","2","2","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::addEntry","(long, ByteBuffer)","24","4","35","34","0","9","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::readEntry","(long, long, long)","56","7","61","50","0","12","1.0","1","1","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::getChannelForLogId","(long)","22","3","4","4","2","7","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::logExists","(long)","9","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::findFile","(long)","9","2","0","0","2","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::scanEntryLog","(long, EntryLogScanner)","59","8","0","0","0","13","0.0","0","0","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java::shutdown","()","22","2","0","0","0","7","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::readHeader","()","37","8","0","0","1","11","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::checkOpen","(boolean)","33","8","0","0","9","7","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::writeHeader","()","11","1","0","0","2","6","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::isFenced","()","4","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::setFenced","()","12","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::flushHeader","()","7","2","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::size","()","8","2","0","0","4","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::read","(ByteBuffer, long)","3","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::readAbsolute","(ByteBuffer, long)","17","4","6","6","0","3","1.0","2","1","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::close","(boolean)","7","3","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::write","(ByteBuffer[], long)","22","4","0","0","0","6","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::moveToNewLocation","(File, long)","47","11","140","72","0","14","1.0","2","1","4","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::getMasterKey","()","4","1","0","0","0","1","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::use","()","3","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::release","()","10","4","0","0","0","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::delete","()","3","1","0","0","2","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java::checkParents","(File)","9","3","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::containsIndexFiles","(File, String)","21","4","0","0","0","5","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::accept","(File, String)","10","6","0","0","0","3","0.0","0","0","3","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::getAllDirectories","(ServerConfiguration)","8","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::detectPreviousVersion","(File)","24","4","0","0","0","5","0.0","0","0","3","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::newZookeeper","(ServerConfiguration)","25","3","0","0","0","7","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::process","(WatchedEvent)","7","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::linkIndexDirectories","(File, File)","23","4","0","0","0","7","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::upgrade","(ServerConfiguration)","67","5","0","0","0","23","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::accept","(File, String)","4","2","0","0","0","2","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::finalizeUpgrade","(ServerConfiguration)","35","6","0","0","0","9","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::rollback","(ServerConfiguration)","39","2","0","0","0","9","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java::printHelp","(Options)","4","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::newScanner","(EntryLogMetadata)","27","2","64","24","0","10","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept","(long)","4","1","10","7","0","1","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process","(long, long, ByteBuffer)","17","2","54","17","0","8","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::onEntryLogFlushed","()","7","1","47","37","0","2","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::waitEntrylogFlushed","()","24","7","43","39","1","7","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::flush","()","5","1","27","27","1","2","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::clean","(long)","11","2","0","0","0","4","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::run","()","43","6","1","1","0","9","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::doGcLedgers","()","3","1","0","0","1","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::doGcEntryLogs","()","18","3","0","0","1","7","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::doCompactEntryLogs","(double)","57","5","29","28","1","12","1.0","2","0","1","Yes"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::compare","(EntryLogMetadata, EntryLogMetadata)","12","3","2","2","0","0","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::shutdown","()","9","2","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::removeEntryLog","(long)","6","2","0","0","2","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::compactEntryLog","(CompactionScannerFactory, EntryLogMetadata)","23","2","14","3","0","5","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::addLedgerSize","(long, long)","10","2","0","0","1","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::removeLedger","(long)","7","2","0","0","1","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::containsLedger","(long)","3","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::getUsage","()","6","2","0","0","1","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept","(long)","4","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process","(long, long, ByteBuffer)","5","1","2","1","0","2","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::extractMetaFromEntryLogs","(Map<Long,EntryLogMetadata>)","39","5","6","3","0","7","1.0","1","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::extractMetaFromEntryLog","(EntryLogger, long)","10","1","4","2","0","2","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::newScanner","(EntryLogMetadata)","27","2","64","24","0","10","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept","(long)","4","1","10","7","0","1","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process","(long, long, ByteBuffer)","17","2","54","17","0","8","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::onEntryLogFlushed","()","7","1","47","37","0","2","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::waitEntrylogFlushed","()","24","7","43","39","1","7","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::flush","()","5","1","27","27","1","2","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::addLedgerSize","(long, long)","10","2","0","0","1","2","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::removeLedger","(long)","7","2","0","0","1","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::containsLedger","(long)","3","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::getUsage","()","6","2","0","0","1","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::accept","(long)","4","1","0","0","0","0","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java::process","(long, long, ByteBuffer)","5","1","2","1","0","2","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java::getHandle","(long, byte[])","14","2","0","0","0","4","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/HandleFactoryImpl.java::getReadOnlyHandle","(long)","13","2","0","0","0","3","0.0","0","0","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::start","()","4","1","2","2","0","1","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::shutdown","()","12","1","7","3","0","3","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::setFenced","(long)","4","1","10","5","0","1","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::isFenced","(long)","4","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::setMasterKey","(long, byte[])","4","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::readMasterKey","(long)","4","1","1","1","0","1","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::ledgerExists","(long)","4","1","0","0","0","1","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::addEntry","(ByteBuffer)","19","1","2","0","0","4","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::getEntry","(long, long)","16","3","13","1","0","4","1.0","1","1","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java::flush","()","24","3","20","5","0","4","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::listJournalIds","(File, JournalIdFilter)","21","4","0","0","0","8","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::setLastLogMark","(long, long)","4","1","35","35","1","0","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::markLog","()","3","1","35","35","1","0","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::rollLog","()","30","1","69","48","1","11","1.0","1","1","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::readLog","()","30","4","1","1","0","7","1.0","1","1","2","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::accept","(long)","8","2","20","3","1","2","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::markLog","()","3","1","3","2","1","1","1.0","2","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::rollLog","()","3","1","10","7","1","1","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::gcJournals","()","19","5","33","16","0","10","1.0","1","1","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::scanJournal","(long, long, JournalScanner)","43","7","0","0","0","11","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::replay","(JournalScanner)","31","6","15","8","0","8","1.0","1","1","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::accept","(long)","7","2","4","2","1","0","1.0","1","1","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::logAddEntry","(ByteBuffer, WriteCallback, Object)","6","1","0","0","0","3","0.0","0","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::run","()","84","11","26","19","0","24","1.0","2","1","1","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::shutdown","()","12","2","1","1","0","3","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::fullRead","(JournalChannel, ByteBuffer)","11","3","1","1","0","2","1.0","1","0","0","No"
"5","bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java::setLastLogMark","(long, long)","4","1","35","35","1","0","1.0","1","1","0","No"
