@relation 'BOOKKEEPER_testing_iter_1-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute ' NewcomerRisk' numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute ' nSmell' numeric
@attribute ' isBuggy' {No,Yes}

@data
8,2,6455,6451,14,1,0,1,0,0,No
26,9,6455,6451,14,24,0,1,0,0,No
69,15,6455,6451,14,24,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
5,1,6455,6451,13,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,2,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,1,0,1,1,0,0,No
3,1,6455,6451,0,1,0,1,0,0,No
5,3,6455,6451,3,2,0,1,0,0,No
11,3,6455,6451,1,9,0,1,0,0,No
17,4,6455,6451,2,8,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,9,0,1,0,0,No
37,8,6455,6451,14,14,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,1,1,1,1,0,0,No
5,1,6455,6451,1,0,1,1,0,0,No
5,1,6455,6451,0,0,1,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,9,0,1,0,0,No
37,8,6455,6451,14,14,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,1,1,1,1,0,0,No
5,1,6455,6451,1,0,1,1,0,0,No
5,1,6455,6451,0,0,1,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
1,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,1,0,1,0,0,No
7,4,6455,6451,3,3,0,1,0,0,No
11,3,6455,6451,1,9,0,1,0,0,No
17,4,6455,6451,2,8,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,9,0,1,0,0,No
37,8,6455,6451,14,14,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
9,2,6455,6451,14,0,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,9,0,1,0,0,No
37,8,6455,6451,14,14,0,1,0,1,No
3,1,6455,6451,2,1,0,1,0,0,No
5,1,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,2,1,0,1,0,0,No
8,2,6455,6451,1,0,0,1,0,0,No
5,1,6455,6451,1,1,0,1,0,0,No
11,3,6455,6451,1,5,0,1,0,0,No
5,1,6455,6451,0,1,0,1,0,0,No
4,1,6455,6451,0,0,0,1,0,0,No
3,1,6455,6451,1,1,0,1,0,0,No
2,1,6455,6451,0,0,0,1,0,0,No
6,2,6455,6451,3,2,0,1,0,0,No
8,1,6455,6451,1,5,0,1,0,0,No
13,2,6455,6451,2,4,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
4,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
9,2,6455,6451,0,3,0,1,0,0,No
11,2,6455,6451,0,3,0,1,0,0,No
5,1,6455,6451,0,3,0,1,0,0,No
7,1,6455,6451,0,3,0,1,0,0,No
1,1,6455,6451,16,1,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
3,1,6455,6451,16,2,0,1,0,0,No
1,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
13,3,6455,6451,14,1,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,5,0,1,0,0,No
30,6,6455,6451,14,9,0,1,0,1,No
3,1,6455,6451,1,1,0,1,0,0,No
7,2,6455,6451,0,1,0,1,0,0,No
4,1,6455,6451,0,2,0,1,0,0,No
10,3,6455,6451,1,2,0,1,0,0,No
7,2,6455,6451,1,3,0,1,0,0,No
8,2,6455,6451,0,2,0,1,0,0,No
4,1,6455,6451,0,1,0,1,0,0,No
5,1,6455,6451,2,0,0,1,0,0,No
3,1,6455,6451,0,0,0,1,0,0,No
8,2,6455,6451,13,0,0,1,0,0,No
3,1,6455,6451,0,2,0,1,0,1,No
6,3,6455,6451,16,3,0,1,0,0,No
8,2,6455,6451,2,4,0,1,0,0,No
13,3,6455,6451,14,1,0,1,0,0,No
8,2,6455,6451,14,1,0,1,0,0,No
11,4,6455,6451,14,5,0,1,0,0,No
30,6,6455,6451,14,9,0,1,0,1,No
3,1,6455,6451,1,1,0,1,0,0,No
7,2,6455,6451,0,1,0,1,0,0,No
4,1,6455,6451,0,2,0,1,0,0,No
10,3,6455,6451,1,2,0,1,0,0,No
7,2,6455,6451,1,3,0,1,0,0,No
8,2,6455,6451,0,2,0,1,0,0,No
4,1,6455,6451,0,1,0,1,0,0,No
14,1,0,0,0,7,0,0,0,0,No
9,1,0,0,2,3,0,0,0,0,No
25,5,0,0,0,7,0,0,0,0,No
6,1,0,0,1,5,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
20,5,0,0,0,2,0,0,0,0,No
25,3,0,0,0,8,0,0,0,0,No
3,1,0,0,2,3,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,6,0,0,0,0,No
5,1,0,0,1,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
2,1,397,397,0,0,1,1,0,0,No
4,1,397,397,1,1,1,1,0,0,No
5,1,397,397,0,3,1,1,0,0,No
24,2,403,401,0,8,1,1,0,0,No
3,1,397,397,0,3,1,1,0,0,No
12,2,397,397,0,2,1,1,0,0,No
3,1,397,397,0,3,1,1,0,0,No
40,6,397,397,0,16,1,1,0,1,Yes
8,1,397,397,0,9,1,1,0,0,Yes
3,1,397,397,0,2,1,1,0,0,No
4,1,397,397,0,4,1,1,0,0,No
22,2,397,397,0,8,1,1,0,0,No
13,2,397,397,0,3,1,1,0,0,No
2,1,397,397,0,0,1,1,0,0,No
3,1,424,424,1,1,1,1,0,0,No
7,1,424,424,0,1,1,1,0,3,No
3,1,424,424,1,2,1,1,0,0,No
32,2,429,428,0,2,1,1,0,0,No
16,4,424,424,0,5,1,1,0,2,No
16,4,1029,1029,2,4,1,1,0,0,Yes
8,1,1031,1030,2,4,1,1,0,0,Yes
25,5,1029,1029,2,8,1,1,0,3,Yes
10,3,1029,1029,2,2,1,1,0,1,Yes
11,5,1029,1029,2,2,1,1,0,2,Yes
25,4,1029,1029,2,9,1,1,0,3,Yes
8,1,1029,1029,0,4,1,1,0,1,No
44,6,1029,1029,2,8,1,1,0,6,Yes
17,2,1029,1029,2,5,1,1,0,3,Yes
30,6,1029,1029,2,7,1,1,0,3,Yes
16,2,1029,1029,2,4,1,1,0,1,Yes
16,2,1029,1029,2,7,1,1,0,1,Yes
26,3,1029,1029,2,8,1,1,0,3,Yes
81,9,1041,1032,2,20,1,1,0,6,Yes
10,4,1034,1030,0,6,1,1,0,1,No
15,3,1029,1029,2,3,1,1,0,0,Yes
25,5,1029,1029,2,5,1,1,0,3,Yes
7,1,1029,1029,1,5,1,1,0,2,No
5,1,1029,1029,1,2,1,1,0,2,No
11,3,1029,1029,2,2,1,1,0,0,Yes
18,2,1029,1029,1,7,1,1,0,4,No
24,6,1029,1029,1,9,1,1,0,5,Yes
12,2,1029,1029,1,7,1,1,0,5,No
25,1,1029,1029,1,1,1,1,0,0,No
9,1,1029,1029,2,3,1,1,0,5,No
3,1,1029,1029,0,1,1,1,0,0,No
3,1,1029,1029,0,1,1,1,0,0,No
26,4,1029,1029,0,9,1,1,0,2,No
9,2,1029,1029,2,2,1,1,0,0,No
6,2,1029,1029,0,3,1,1,0,0,No
5,2,1029,1029,2,1,1,1,0,1,No
5,1,1029,1029,1,2,1,1,0,0,No
3,1,1029,1029,2,1,1,1,0,0,No
8,2,1029,1029,1,4,1,1,0,1,No
44,8,1029,1029,3,13,1,1,0,4,Yes
132,9,1051,1048,0,20,1,1,0,11,No
16,4,1029,1029,2,4,1,1,0,0,No
8,1,1031,1030,2,4,1,1,0,0,No
25,5,1029,1029,2,8,1,1,0,3,No
10,3,1029,1029,2,2,1,1,0,1,No
11,5,1029,1029,2,2,1,1,0,2,No
25,4,1029,1029,2,9,1,1,0,3,No
8,1,1029,1029,0,4,1,1,0,1,No
44,6,1029,1029,2,8,1,1,0,6,No
17,2,1029,1029,2,5,1,1,0,3,No
30,6,1029,1029,2,7,1,1,0,3,No
16,2,1029,1029,2,4,1,1,0,1,No
16,2,1029,1029,2,7,1,1,0,1,No
26,3,1029,1029,2,8,1,1,0,3,No
81,9,1041,1032,2,20,1,1,0,6,No
10,4,1034,1030,0,6,1,1,0,1,No
15,3,1029,1029,2,3,1,1,0,0,No
25,5,1029,1029,2,5,1,1,0,3,No
7,1,1029,1029,1,5,1,1,0,2,No
5,1,1029,1029,1,2,1,1,0,2,No
11,3,1029,1029,2,2,1,1,0,0,No
18,2,1029,1029,1,7,1,1,0,4,No
24,6,1029,1029,1,9,1,1,0,5,No
12,2,1029,1029,1,7,1,1,0,5,No
3,1,1029,1029,0,1,1,1,0,0,No
3,1,1029,1029,0,1,1,1,0,0,No
26,4,1029,1029,0,9,1,1,0,2,No
9,2,1029,1029,2,2,1,1,0,0,No
6,2,1029,1029,0,3,1,1,0,0,No
28,12,92,92,0,8,1,1,0,1,No
9,2,92,92,1,3,1,1,0,0,No
13,3,92,92,1,6,1,1,0,1,No
3,2,357,357,1,1,1,1,0,0,No
24,6,357,357,2,10,1,1,0,0,Yes
17,4,358,357,1,6,1,1,0,0,No
18,4,357,357,0,3,1,1,0,4,No
38,8,357,357,1,7,1,1,0,0,Yes
67,11,357,357,1,17,1,1,0,6,Yes
46,6,357,357,1,16,1,1,0,10,No
10,3,357,357,1,2,1,1,0,1,No
19,5,0,0,0,6,0,0,0,1,Yes
12,2,0,0,1,6,0,0,0,2,Yes
15,1,0,0,0,6,0,0,0,0,No
19,5,0,0,0,6,0,0,0,1,No
35,2,0,0,0,11,0,0,0,0,Yes
5,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
30,2,0,0,0,6,0,0,0,0,Yes
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
24,2,0,0,0,12,0,0,0,0,No
14,3,0,0,0,2,0,0,0,0,Yes
5,1,0,0,1,3,0,0,0,0,No
5,1,0,0,1,2,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
9,1,0,0,2,4,0,0,0,0,No
8,2,0,0,2,4,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,2,3,0,0,0,0,No
3,1,0,0,1,2,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,1,1,0,0,0,0,No
10,5,0,0,0,5,0,0,0,0,No
22,6,0,0,0,8,0,0,0,1,No
5,1,2,1,0,4,1,1,0,1,No
5,1,0,0,1,2,0,0,0,0,No
5,1,0,0,1,2,0,0,0,0,No
5,1,0,0,1,2,0,0,0,0,No
7,3,0,0,3,5,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
5,1,0,0,1,2,0,0,0,0,No
5,1,0,0,1,2,0,0,0,0,No
5,1,0,0,1,2,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
16,3,0,0,0,5,0,0,0,0,No
3,1,4,4,1,1,1,1,0,0,No
5,2,0,0,4,1,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,Yes
7,2,0,0,1,2,0,0,0,0,Yes
3,1,0,0,1,1,0,0,0,0,Yes
8,2,0,0,2,3,0,0,0,0,Yes
3,1,0,0,1,1,0,0,0,0,No
23,3,0,0,0,5,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
16,3,0,0,1,6,0,0,0,0,Yes
27,8,0,0,1,5,0,0,0,0,No
8,3,0,0,1,3,0,0,0,0,No
9,1,0,0,1,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,2,0,0,3,3,0,0,0,0,No
28,4,0,0,0,11,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
21,3,2,2,1,4,1,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
14,2,0,0,1,4,0,0,0,1,Yes
16,1,0,0,1,3,0,0,0,0,Yes
27,3,0,0,1,6,0,0,0,0,Yes
3,1,0,0,1,0,0,0,0,1,Yes
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,2,0,0,3,3,0,0,0,0,No
28,4,0,0,0,11,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
21,3,2,2,1,4,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,2,0,0,1,4,0,0,0,1,No
16,1,0,0,1,3,0,0,0,0,No
27,3,0,0,1,6,0,0,0,0,No
3,1,0,0,1,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
21,2,2,2,0,15,1,1,0,0,No
5,1,1,1,0,7,1,1,0,0,No
10,2,1,1,0,9,1,1,0,0,No
4,1,1,1,0,1,1,1,0,0,No
4,1,2,2,0,1,1,1,0,0,No
15,2,1,1,0,9,1,1,0,0,No
4,1,1,1,0,1,1,1,0,0,No
4,1,2,2,0,1,1,1,0,0,No
30,2,4,4,0,17,1,1,0,0,Yes
5,1,1,1,0,4,1,1,0,0,No
5,1,1,1,0,5,1,1,0,0,Yes
11,2,0,0,0,1,0,0,0,0,No
84,4,8,8,0,27,1,1,0,0,Yes
6,1,1,1,0,5,1,1,0,0,No
43,3,3,3,0,19,1,1,0,0,Yes
30,2,5,4,0,14,1,1,0,0,Yes
5,1,1,1,0,4,1,1,0,0,No
6,1,2,1,0,6,1,1,0,0,Yes
30,3,0,0,1,7,0,0,0,0,No
8,2,0,0,1,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
21,4,0,0,1,8,0,0,0,1,No
6,2,0,0,0,3,0,0,0,0,No
15,2,0,0,1,2,0,0,0,0,No
10,1,0,0,1,2,0,0,0,0,No
18,3,14,2,1,9,1,1,0,0,No
38,3,70,59,1,7,0,1,0,0,No
19,2,45,45,2,4,1,1,0,0,Yes
21,5,45,45,2,4,1,1,0,0,No
4,1,0,0,1,1,0,0,0,0,No
52,3,5,5,3,18,1,1,0,1,No
40,2,4,4,0,16,1,1,0,0,No
5,1,0,0,0,3,0,0,0,1,No
20,2,0,0,0,4,0,0,0,0,No
3,1,190,190,0,0,1,1,0,0,No
21,6,190,190,0,0,1,1,0,0,No
13,4,195,193,0,2,1,1,0,0,No
3,1,190,190,0,1,1,1,0,0,No
3,1,190,190,0,1,1,1,0,0,No
3,1,190,190,0,1,1,1,0,0,No
3,1,190,190,0,1,1,1,0,0,No
3,1,190,190,0,0,1,1,0,0,No
21,6,190,190,0,0,1,1,0,0,No
13,4,195,193,0,2,1,1,0,0,No
26,5,0,0,0,8,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
17,4,0,0,0,10,0,0,0,0,No
10,3,0,0,0,6,0,0,0,0,No
7,1,0,0,1,3,0,0,0,0,No
8,2,0,0,1,5,0,0,0,0,No
23,3,1,1,0,11,1,1,0,0,No
13,3,5,3,0,3,1,1,0,0,Yes
91,10,4,2,2,24,1,1,0,2,Yes
13,2,0,0,0,5,0,0,0,1,Yes
52,7,4,2,0,20,1,1,0,1,Yes
21,3,0,0,1,6,0,0,0,0,Yes
4,1,97,97,1,1,1,1,0,0,Yes
3,1,101,101,1,1,1,1,0,0,Yes
3,1,97,97,0,0,1,1,0,0,No
40,4,103,103,0,14,1,1,0,0,Yes
8,1,97,97,3,2,1,1,0,0,Yes
3,1,103,103,6,1,1,1,0,0,Yes
37,3,119,117,0,6,1,1,0,1,Yes
4,1,111,111,3,0,1,1,0,0,Yes
3,1,111,111,6,1,1,1,0,0,Yes
3,1,27,10,0,3,1,1,0,0,No
8,3,27,10,0,3,1,1,0,0,No
9,3,0,0,3,2,0,0,0,0,No
9,2,2,1,0,1,1,1,0,0,No
3,1,0,0,0,2,0,0,0,0,No
73,7,0,0,0,22,0,0,0,3,Yes
40,4,0,0,0,9,0,0,0,3,Yes
5,1,0,0,6,2,0,0,0,1,Yes
5,1,0,0,3,2,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,3,0,0,0,0,No
48,5,0,0,0,13,0,0,0,0,Yes
35,4,0,0,0,9,0,0,0,0,No
13,2,0,0,0,5,0,0,0,0,No
46,4,0,0,0,15,0,0,0,0,No
71,6,2,1,0,24,1,1,0,4,Yes
64,6,2,1,0,23,1,1,0,4,Yes
34,4,2,1,0,20,1,1,0,2,Yes
54,4,26,19,2,22,1,1,0,1,Yes
47,4,22,17,0,19,1,1,0,1,Yes
6,1,6,4,3,2,1,1,0,0,Yes
3,1,7,4,6,1,1,1,0,0,Yes
17,2,7,1,0,9,1,1,0,0,No
10,2,0,0,0,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
8,1,0,0,2,0,0,0,0,0,No
18,5,0,0,0,3,0,0,0,0,Yes
4,1,24,24,1,1,1,1,0,0,No
7,2,24,24,0,1,1,1,0,0,Yes
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,3,5,3,0,3,1,1,0,0,No
91,10,4,2,2,24,1,1,0,2,No
13,2,0,0,0,5,0,0,0,1,No
52,7,4,2,0,20,1,1,0,1,No
21,3,0,0,1,6,0,0,0,0,No
40,4,103,103,0,14,1,1,0,0,No
8,1,97,97,3,2,1,1,0,0,No
3,1,103,103,6,1,1,1,0,0,No
37,3,119,117,0,6,1,1,0,1,No
4,1,111,111,3,0,1,1,0,0,No
3,1,111,111,6,1,1,1,0,0,No
73,7,0,0,0,22,0,0,0,3,No
40,4,0,0,0,9,0,0,0,3,No
5,1,0,0,6,2,0,0,0,1,No
5,1,0,0,3,2,0,0,0,1,No
48,5,0,0,0,13,0,0,0,0,No
35,4,0,0,0,9,0,0,0,0,No
13,2,0,0,0,5,0,0,0,0,No
46,4,0,0,0,15,0,0,0,0,No
71,6,2,1,0,24,1,1,0,4,No
64,6,2,1,0,23,1,1,0,4,No
34,4,2,1,0,20,1,1,0,2,No
54,4,26,19,2,22,1,1,0,1,No
47,4,22,17,0,19,1,1,0,1,No
6,1,6,4,3,2,1,1,0,0,No
3,1,7,4,6,1,1,1,0,0,No
18,5,0,0,0,3,0,0,0,0,No
7,2,24,24,0,1,1,1,0,0,No
6,2,0,0,0,0,0,0,0,0,No
16,4,0,0,0,7,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
9,1,0,0,0,2,0,0,0,0,No
9,1,12,12,0,2,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
16,3,0,0,2,5,0,0,0,0,No
25,3,0,0,1,11,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
55,6,0,0,0,20,0,0,0,1,No
19,2,14,11,1,6,1,1,0,1,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,5,0,0,0,0,No
5,1,0,0,0,7,0,0,0,0,No
7,1,6,5,4,6,1,1,0,0,No
100,10,23,21,2,21,1,1,0,2,No
3,1,12,12,0,0,1,1,0,0,No
29,4,11,9,0,12,1,1,0,4,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
20,4,0,0,1,7,0,0,0,1,No
5,1,0,0,1,1,0,0,0,0,No
10,2,0,0,1,3,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
17,4,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,Yes
3,1,0,0,3,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
9,1,0,0,1,3,0,0,0,0,No
6,1,0,0,1,3,0,0,0,0,No
18,1,0,0,1,7,0,0,0,0,Yes
7,2,0,0,0,2,0,0,0,0,Yes
4,1,0,0,1,1,0,0,0,0,Yes
3,1,0,0,0,1,0,0,0,0,Yes
3,1,12,12,1,1,1,1,0,0,No
3,1,12,12,1,1,1,1,0,0,No
3,1,12,12,1,1,1,1,0,0,No
3,1,0,0,1,1,0,0,0,0,No
13,2,0,0,0,4,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,Yes
22,2,0,0,1,6,0,0,0,0,No
40,5,0,0,1,8,0,0,0,1,Yes
33,3,0,0,0,9,0,0,0,1,Yes
3,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,1,0,0,0,0,No
6,2,0,0,3,2,0,0,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
29,3,0,0,1,14,0,0,0,0,Yes
26,5,0,0,1,10,0,0,0,0,Yes
28,5,0,0,0,13,0,0,0,1,Yes
7,1,0,0,0,1,0,0,0,1,Yes
3,1,0,0,0,2,0,0,0,1,Yes
32,5,0,0,0,13,0,0,0,1,Yes
16,2,0,0,0,8,0,0,0,1,Yes
3,1,0,0,0,0,0,0,0,1,Yes
10,1,21,21,0,3,1,1,0,0,Yes
10,2,21,21,0,3,1,1,0,0,No
6,1,0,0,1,3,0,0,0,0,No
18,1,0,0,1,7,0,0,0,0,No
33,3,0,0,0,9,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
11,2,0,0,0,1,0,0,0,0,No
6,2,0,0,3,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,2,0,0,0,1,No
32,5,0,0,0,13,0,0,0,1,No
16,2,0,0,0,8,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,2,0,0,0,4,0,0,0,0,No
26,4,0,0,0,5,0,0,0,0,No
12,3,0,0,0,2,0,0,0,0,No
15,3,0,0,0,1,0,0,0,0,No
3,1,0,0,1,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
19,1,10,10,1,6,1,1,0,1,No
11,1,0,0,0,4,0,0,0,0,No
12,1,2,1,1,3,1,1,0,0,No
17,1,0,0,1,8,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
