"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"74","9","8","5","0","14","0","1","0","0","No","No"
"42","5","12","6","0","11","1","2","1","0","No","No"
"10","2","5","2","0","6","0","1","0","0","No","No"
"14","2","2","1","0","4","1","1","1","0","No","No"
"42","9","4","4","0","8","0","1","0","0","Yes","No"
"23","4","0","0","0","7","0","0","0","0","Yes","No"
"14","2","3","2","0","5","1","2","0","0","Yes","Yes"
"8","1","0","0","0","5","0","0","0","0","Yes","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"50","13","31","19","0","7","0","2","0","0","No","No"
"6","1","0","0","1","2","0","0","0","0","No","No"
"7","1","3","2","0","2","1","1","0","0","No","No"
"7","3","6","5","0","3","1","1","0","0","No","No"
"7","2","0","0","0","1","0","0","0","0","No","No"
"7","3","26","25","0","3","1","1","0","0","No","No"
"9","2","84","84","0","3","1","1","0","0","No","No"
"17","2","86","85","0","8","1","1","0","0","No","No"
"20","3","0","0","0","9","0","0","0","0","No","No"
"15","3","0","0","0","8","0","0","0","0","No","No"
"37","4","0","0","0","13","0","0","0","0","No","No"
"32","4","0","0","0","12","0","0","0","0","No","No"
"30","5","12","8","0","6","1","2","0","0","No","No"
"31","4","0","0","0","7","0","0","0","0","No","No"
"24","4","0","0","0","6","0","0","0","0","No","No"
"17","2","27","3","0","7","1","1","1","0","No","No"
"61","5","4","3","0","15","1","1","0","0","No","No"
"55","5","4","3","0","15","0","1","0","0","No","No"
"16","3","0","0","0","7","0","0","0","0","No","No"
"11","3","0","0","0","6","0","0","0","0","No","No"
"34","3","0","0","0","8","0","0","0","0","No","No"
"27","3","0","0","0","7","0","0","0","0","No","No"
"15","2","0","0","0","6","0","0","0","0","No","No"
"24","2","8","5","0","5","1","1","1","0","No","No"
"36","5","0","0","0","6","0","0","0","0","No","No"
"36","5","0","0","0","6","0","0","0","0","No","No"
"33","5","0","0","1","3","0","0","0","0","No","No"
"56","13","2","1","0","8","0","1","0","0","No","No"
"21","3","42","42","0","5","1","2","1","0","Yes","No"
"7","2","0","0","0","2","0","0","0","0","No","No"
"12","2","0","0","0","0","0","0","0","0","No","No"
"12","2","0","0","0","0","0","0","0","0","No","No"
"13","1","0","0","0","5","0","0","0","0","No","No"
"40","6","5","2","0","12","0","1","0","0","No","No"
"135","20","57","44","0","31","1","2","0","0","Yes","Yes"
"8","2","0","0","0","3","0","0","0","0","No","No"
"8","2","0","0","0","3","0","0","0","0","No","No"
"32","4","0","0","0","18","0","0","0","0","No","No"
"117","16","2","1","0","21","1","1","0","0","No","No"
"8","3","0","0","0","2","0","0","0","0","No","No"
"48","3","0","0","0","8","0","0","0","0","No","No"
"21","6","0","0","0","8","0","0","0","0","No","No"
"117","16","2","1","0","21","1","1","0","0","No","No"
"8","3","0","0","0","2","0","0","0","0","No","No"
"48","3","0","0","0","8","0","0","0","0","No","No"
"21","6","0","0","0","8","0","0","0","0","No","No"
"55","4","0","0","1","12","0","0","0","0","Yes","No"
"33","2","0","0","0","5","0","0","0","0","Yes","No"
"18","2","0","0","0","5","0","0","0","0","No","No"
"13","2","0","0","0","4","0","0","0","0","No","No"
"23","3","7","7","0","6","1","1","0","0","No","No"
"17","3","7","7","0","5","0","1","0","0","No","No"
"12","1","0","0","0","3","0","0","0","0","Yes","No"
"32","7","13","11","0","8","1","1","1","0","No","No"
"39","5","0","0","0","10","0","0","0","0","Yes","No"
"14","4","0","0","0","4","0","0","0","0","No","No"
"42","8","8","6","0","5","0","2","0","0","No","No"
"44","9","2","2","0","7","0","1","0","0","No","No"
"20","2","0","0","2","7","0","0","0","0","No","No"
"45","8","665","665","0","13","1","1","0","0","No","No"
"25","4","665","665","0","8","1","1","0","0","No","No"
"23","3","5","3","0","9","1","1","0","0","No","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"44","6","0","0","0","13","0","0","0","0","Yes","No"
"3","1","0","0","0","1","0","0","0","0","No","No"
"5","2","0","0","1","1","0","0","0","0","No","No"
"16","2","0","0","0","2","0","0","0","0","No","No"
"48","7","1","1","0","12","1","1","0","0","Yes","No"
"48","6","2","2","0","18","1","1","0","0","No","No"
"22","4","0","0","0","10","0","0","0","0","No","No"
"19","4","2","2","0","8","1","1","0","0","Yes","Yes"
"13","3","10","9","0","3","1","1","0","0","No","No"
"13","3","10","9","0","3","1","1","0","0","No","No"
"55","4","24","12","0","6","0","1","0","0","No","No"
"16","1","0","0","0","5","0","0","0","0","No","No"
"30","6","0","0","0","8","0","0","0","0","No","No"
"19","2","22","11","0","6","1","1","0","0","No","No"
"8","1","0","0","0","3","0","0","0","0","No","No"
"76","8","60","31","0","18","1","1","0","0","Yes","Yes"
"33","5","8","5","0","7","0","1","0","0","No","No"
"51","9","0","0","0","13","0","0","0","0","Yes","No"
"27","6","8","5","0","7","0","1","0","0","No","No"
"41","7","0","0","0","11","0","0","0","0","No","No"
"70","10","8","7","0","20","1","1","0","0","No","No"
"12","2","0","0","0","3","0","0","0","0","No","No"
"25","5","0","0","0","9","0","0","0","0","Yes","No"
"12","2","0","0","0","3","0","0","0","0","No","No"
"40","7","0","0","0","8","0","0","0","0","No","No"
"56","10","27","17","0","12","1","1","0","0","No","No"
"19","2","13","10","0","5","1","1","0","0","No","No"
"25","2","0","0","0","6","0","0","0","0","No","No"
"38","3","0","0","0","17","0","0","0","0","No","No"
"7","2","0","0","0","3","0","0","0","0","No","No"
"57","8","19","19","0","13","1","1","0","0","Yes","Yes"
"7","2","0","0","0","3","0","0","0","0","No","No"
"37","4","1","1","0","13","1","1","0","0","Yes","Yes"
"7","2","0","0","0","3","0","0","0","0","No","No"
"18","3","0","0","0","4","0","0","0","0","No","No"
"33","4","0","0","0","14","0","0","0","0","No","No"
"12","2","0","0","0","5","0","0","0","0","No","No"
"65","11","0","0","0","19","0","0","0","0","Yes","No"
"78","15","0","0","0","23","0","0","0","0","Yes","No"
"77","10","2","1","0","19","1","1","0","0","Yes","Yes"
"5","1","0","0","0","4","0","0","0","0","No","No"
"51","9","6","5","0","17","1","1","0","0","Yes","Yes"
"40","8","0","0","0","8","0","0","0","0","No","No"
"22","5","0","0","0","6","0","0","0","0","No","No"
"22","5","0","0","0","6","0","0","0","0","No","No"
"12","2","6","3","0","5","1","1","0","0","No","No"
"9","4","0","0","0","2","0","0","0","0","No","No"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"41","9","6455","6451","0","15","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"32","7","6455","6451","0","10","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"34","7","6455","6451","0","11","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"114","25","6455","6451","0","39","0","1","0","0","Yes","No"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"33","7","6455","6451","0","12","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"46","10","6455","6451","0","16","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"38","8","6455","6451","0","12","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"37","8","6455","6451","0","14","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"28","6","6455","6451","0","8","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"28","6","6455","6451","0","8","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"28","6","6455","6451","0","8","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"69","15","6455","6451","0","24","0","1","0","0","Yes","No"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"37","8","6455","6451","0","14","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"37","8","6455","6451","0","14","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","Yes","No"
"30","6","6455","6451","0","9","0","1","0","0","Yes","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"41","9","6455","6451","0","15","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"41","9","6455","6451","0","15","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"32","7","6455","6451","0","10","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"32","7","6455","6451","0","10","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"34","7","6455","6451","0","11","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"34","7","6455","6451","0","11","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"114","25","6455","6451","0","39","0","1","0","0","No","No"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"114","25","6455","6451","0","39","0","1","0","0","No","No"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"33","7","6455","6451","0","12","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"33","7","6455","6451","0","12","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"46","10","6455","6451","0","16","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"46","10","6455","6451","0","16","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"38","8","6455","6451","0","12","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"38","8","6455","6451","0","12","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"37","8","6455","6451","0","14","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"37","8","6455","6451","0","14","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"28","6","6455","6451","0","8","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"28","6","6455","6451","0","8","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"28","6","6455","6451","0","8","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"28","6","6455","6451","0","8","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"28","6","6455","6451","0","8","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"28","6","6455","6451","0","8","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"69","15","6455","6451","0","24","0","1","0","0","No","No"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"69","15","6455","6451","0","24","0","1","0","0","No","No"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"37","8","6455","6451","0","14","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"37","8","6455","6451","0","14","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"37","8","6455","6451","0","14","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"37","8","6455","6451","0","14","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"30","6","6455","6451","0","9","0","1","0","0","No","Yes"
"3","1","6455","6451","0","2","0","1","0","0","No","No"
"30","6","6455","6451","0","9","0","1","0","0","No","Yes"
"40","6","397","397","0","16","1","1","0","0","Yes","Yes"
"7","1","424","424","0","1","1","1","0","0","No","No"
"16","4","424","424","0","5","1","1","0","0","No","No"
"25","5","1029","1029","0","8","1","1","0","0","Yes","No"
"10","3","1029","1029","0","2","1","1","0","0","Yes","No"
"11","5","1029","1029","0","2","1","1","0","0","Yes","No"
"25","4","1029","1029","0","9","1","1","0","0","Yes","No"
"8","1","1029","1029","0","4","1","1","0","0","No","No"
"44","6","1029","1029","0","8","1","1","0","0","Yes","No"
"17","2","1029","1029","0","5","1","1","0","0","Yes","No"
"30","6","1029","1029","0","7","1","1","0","0","Yes","No"
"16","2","1029","1029","0","4","1","1","0","0","Yes","Yes"
"16","2","1029","1029","0","7","1","1","0","0","Yes","Yes"
"26","3","1029","1029","0","8","1","1","0","0","Yes","No"
"81","9","1041","1032","0","20","1","1","0","0","Yes","No"
"10","4","1034","1030","0","6","1","1","0","0","No","No"
"25","5","1029","1029","0","5","1","1","0","0","Yes","Yes"
"7","1","1029","1029","0","5","1","1","0","0","No","No"
"5","1","1029","1029","0","2","1","1","0","0","No","No"
"18","2","1029","1029","0","7","1","1","0","0","No","No"
"24","6","1029","1029","0","9","1","1","0","0","Yes","No"
"12","2","1029","1029","0","7","1","1","0","0","No","No"
"9","1","1029","1029","2","3","1","1","0","0","No","No"
"26","4","1029","1029","0","9","1","1","0","0","No","No"
"5","2","1029","1029","0","1","1","1","0","0","No","No"
"8","2","1029","1029","0","4","1","1","0","0","No","No"
"44","8","1029","1029","0","13","1","1","0","0","Yes","No"
"132","9","1051","1048","0","20","1","1","0","0","No","No"
"25","5","1029","1029","0","8","1","1","0","0","No","No"
"10","3","1029","1029","0","2","1","1","0","0","No","No"
"11","5","1029","1029","0","2","1","1","0","0","No","No"
"25","4","1029","1029","0","9","1","1","0","0","No","No"
"8","1","1029","1029","0","4","1","1","0","0","No","No"
"44","6","1029","1029","0","8","1","1","0","0","No","No"
"17","2","1029","1029","0","5","1","1","0","0","No","No"
"30","6","1029","1029","0","7","1","1","0","0","No","No"
"16","2","1029","1029","0","4","1","1","0","0","No","Yes"
"16","2","1029","1029","0","7","1","1","0","0","No","Yes"
"26","3","1029","1029","0","8","1","1","0","0","No","No"
"81","9","1041","1032","0","20","1","1","0","0","No","No"
"10","4","1034","1030","0","6","1","1","0","0","No","No"
"25","5","1029","1029","0","5","1","1","0","0","No","Yes"
"7","1","1029","1029","0","5","1","1","0","0","No","No"
"5","1","1029","1029","0","2","1","1","0","0","No","No"
"18","2","1029","1029","0","7","1","1","0","0","No","No"
"24","6","1029","1029","0","9","1","1","0","0","No","No"
"12","2","1029","1029","0","7","1","1","0","0","No","No"
"26","4","1029","1029","0","9","1","1","0","0","No","No"
"28","12","92","92","0","8","1","1","0","0","No","No"
"13","3","92","92","0","6","1","1","0","0","No","No"
"18","4","357","357","0","3","1","1","0","0","No","No"
"67","11","357","357","0","17","1","1","0","0","Yes","No"
"46","6","357","357","0","16","1","1","0","0","No","Yes"
"10","3","357","357","0","2","1","1","0","0","No","No"
"19","5","0","0","0","6","0","0","0","0","Yes","No"
"12","2","0","0","0","6","0","0","0","0","Yes","No"
"19","5","0","0","0","6","0","0","0","0","No","No"
"22","6","0","0","0","8","0","0","0","0","No","No"
"5","1","2","1","0","4","1","1","0","0","No","No"
"23","3","0","0","0","5","0","0","0","0","No","No"
"14","2","0","0","1","4","0","0","0","0","Yes","No"
"3","1","0","0","1","0","0","0","0","0","Yes","No"
"14","2","0","0","1","4","0","0","0","0","No","No"
"3","1","0","0","1","0","0","0","0","0","No","No"
"21","4","0","0","0","8","0","0","0","0","No","No"
"52","3","5","5","1","18","1","1","0","0","No","Yes"
"5","1","0","0","0","3","0","0","0","0","No","No"
"91","10","4","2","0","24","1","1","0","0","Yes","No"
"13","2","0","0","0","5","0","0","0","0","Yes","No"
"52","7","4","2","0","20","1","1","0","0","Yes","Yes"
"37","3","119","117","0","6","1","1","0","0","Yes","Yes"
"73","7","0","0","0","22","0","0","0","0","Yes","No"
"40","4","0","0","0","9","0","0","0","0","Yes","No"
"5","1","0","0","0","2","0","0","0","0","Yes","No"
"5","1","0","0","0","2","0","0","0","0","Yes","No"
"71","6","2","1","0","24","1","1","0","0","Yes","No"
"64","6","2","1","0","23","1","1","0","0","Yes","No"
"34","4","2","1","0","20","1","1","0","0","Yes","Yes"
"54","4","26","19","0","22","1","1","0","0","Yes","Yes"
"47","4","22","17","0","19","1","1","0","0","Yes","Yes"
"91","10","4","2","0","24","1","1","0","0","No","No"
"13","2","0","0","0","5","0","0","0","0","No","No"
"52","7","4","2","0","20","1","1","0","0","No","Yes"
"37","3","119","117","0","6","1","1","0","0","No","Yes"
"73","7","0","0","0","22","0","0","0","0","No","No"
"40","4","0","0","0","9","0","0","0","0","No","No"
"5","1","0","0","0","2","0","0","0","0","No","No"
"5","1","0","0","0","2","0","0","0","0","No","No"
"71","6","2","1","0","24","1","1","0","0","No","No"
"64","6","2","1","0","23","1","1","0","0","No","No"
"34","4","2","1","0","20","1","1","0","0","No","Yes"
"54","4","26","19","0","22","1","1","0","0","No","Yes"
"47","4","22","17","0","19","1","1","0","0","No","Yes"
"25","3","0","0","0","11","0","0","0","0","No","No"
"55","6","0","0","0","20","0","0","0","0","No","No"
"19","2","14","11","0","6","1","1","0","0","No","No"
"100","10","23","21","0","21","1","1","0","0","No","No"
"29","4","11","9","0","12","1","1","0","0","No","No"
"20","4","0","0","1","7","0","0","0","0","No","No"
