"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"5","1","6135","6134","0","1","1","2","0","0","No","No"
"4","1","6420","6415","0","0","1","2","0","0","No","No"
"3","1","6412","6411","0","0","1","2","0","0","No","No"
"3","1","6412","6411","0","0","1","2","0","0","No","No"
"2","1","6412","6411","0","0","1","2","0","0","Yes","No"
"5","3","6412","6411","0","0","1","2","0","0","No","No"
"11","3","6412","6411","0","9","1","2","0","0","Yes","Yes"
"17","4","6412","6411","0","8","1","2","0","0","Yes","No"
"5","1","6412","6411","0","3","1","2","0","0","No","No"
"7","1","6412","6411","0","3","1","2","0","0","No","No"
"4","1","6412","6411","0","3","1","2","0","0","No","No"
"7","1","6412","6411","0","3","1","2","0","0","No","No"
"4","1","6412","6411","0","3","1","2","0","0","No","No"
"7","1","6412","6411","0","3","1","2","0","0","No","No"
"9","2","6412","6411","0","3","1","2","0","0","No","No"
"11","2","6412","6411","0","3","1","2","0","0","No","No"
"5","1","6412","6411","0","3","1","2","0","0","No","No"
"7","1","6412","6411","0","3","1","2","0","0","No","No"
"3","1","6412","6411","0","1","1","2","0","0","No","No"
"3","1","6412","6411","0","1","1","2","0","0","No","No"
"3","1","6412","6411","0","2","1","2","0","0","No","No"
"3","1","6412","6411","0","1","1","2","0","0","No","No"
"5","1","6412","6411","0","0","1","2","0","0","No","No"
"3","1","6412","6411","0","0","1","2","0","0","No","No"
"8","2","6412","6411","0","0","1","2","0","0","Yes","No"
"6","3","6412","6411","0","3","1","2","0","0","No","No"
"8","2","6412","6411","0","4","1","2","0","0","No","No"
"9","2","6412","6411","0","0","1","2","0","0","Yes","No"
"8","2","6412","6411","0","1","1","2","0","0","Yes","No"
"11","4","6412","6411","0","9","1","2","0","0","Yes","No"
"3","1","6412","6411","0","1","1","2","0","0","No","No"
"8","2","6412","6411","0","0","1","2","0","0","No","No"
"5","1","6412","6411","0","2","1","2","0","0","No","No"
"3","1","6412","6411","0","1","1","2","0","0","No","No"
"5","1","6412","6411","0","0","1","2","0","0","No","No"
"5","1","6412","6411","0","0","1","2","0","0","No","No"
"4","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"2","1","7831","7829","0","0","1","2","0","0","Yes","No"
"6","2","7831","7829","0","2","1","2","0","0","No","No"
"11","2","7831","7829","0","8","1","2","0","0","Yes","Yes"
"17","3","7831","7829","0","7","1","2","0","0","Yes","No"
"5","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"4","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"4","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"9","2","7831","7829","0","3","1","2","0","0","No","No"
"11","2","7831","7829","0","3","1","2","0","0","No","No"
"5","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"5","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","Yes","No"
"6","3","7831","7829","0","3","1","2","0","0","No","No"
"8","2","7831","7829","0","4","1","2","0","0","No","No"
"13","3","7831","7829","0","1","1","2","0","0","Yes","No"
"8","2","7831","7829","0","1","1","2","0","0","Yes","No"
"14","5","7831","7829","0","8","1","2","0","0","Yes","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"5","1","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"7","2","7831","7829","0","1","1","2","0","0","No","No"
"4","1","7831","7829","0","2","1","2","0","0","No","No"
"10","3","7831","7829","0","2","1","2","0","0","No","No"
"7","2","7831","7829","0","3","1","2","0","0","No","No"
"8","2","7831","7829","0","2","1","2","0","0","No","No"
"4","1","7831","7829","0","1","1","2","0","0","No","No"
"4","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"10","1","7831","7829","0","1","1","2","0","0","Yes","Yes"
"25","17","7831","7829","0","13","1","2","0","0","No","No"
"41","12","7831","7829","0","32","1","2","0","0","Yes","Yes"
"62","13","7831","7829","0","33","1","2","0","0","Yes","Yes"
"5","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"4","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"4","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"9","2","7831","7829","0","3","1","2","0","0","No","No"
"11","2","7831","7829","0","3","1","2","0","0","No","No"
"5","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"5","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","Yes","No"
"6","3","7831","7829","0","3","1","2","0","0","No","No"
"8","2","7831","7829","0","4","1","2","0","0","No","No"
"13","3","7831","7829","0","1","1","2","0","0","Yes","No"
"8","2","7831","7829","0","1","1","2","0","0","Yes","No"
"44","15","7831","7829","0","38","1","2","0","0","Yes","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"7","2","7831","7829","0","1","1","2","0","0","No","No"
"10","3","7831","7829","0","2","1","2","0","0","No","No"
"8","2","7831","7829","0","2","1","2","0","0","No","No"
"4","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"5","1","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"5","1","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","2","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"11","3","7831","7829","0","5","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"11","3","7831","7829","0","5","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"11","3","7831","7829","0","5","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"11","3","7831","7829","0","5","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"11","3","7831","7829","0","5","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"11","3","7831","7829","0","5","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"4","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","Yes","No"
"5","3","7831","7829","0","2","1","2","0","0","No","No"
"8","2","7831","7829","0","6","1","2","0","0","Yes","Yes"
"13","3","7831","7829","0","5","1","2","0","0","Yes","No"
"5","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"4","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"4","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"9","2","7831","7829","0","3","1","2","0","0","No","No"
"11","2","7831","7829","0","3","1","2","0","0","No","No"
"5","1","7831","7829","0","3","1","2","0","0","No","No"
"7","1","7831","7829","0","3","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"3","1","7831","7829","0","2","1","2","0","0","No","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"5","1","7831","7829","0","0","1","2","0","0","No","No"
"3","1","7831","7829","0","0","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","Yes","No"
"6","3","7831","7829","0","3","1","2","0","0","No","No"
"8","2","7831","7829","0","4","1","2","0","0","No","No"
"9","2","7831","7829","0","0","1","2","0","0","Yes","No"
"8","2","7831","7829","0","1","1","2","0","0","Yes","No"
"8","3","7831","7829","0","6","1","2","0","0","Yes","No"
"3","1","7831","7829","0","1","1","2","0","0","No","No"
"8","2","7831","7829","0","0","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"11","3","7831","7829","0","5","1","2","0","0","No","No"
"5","1","7831","7829","0","1","1","2","0","0","No","No"
"4","1","7831","7829","0","0","1","2","0","0","No","No"
"12","5","6147","6124","0","0","1","2","0","0","No","No"
"4","1","6147","6124","0","0","1","2","0","0","No","No"
"4","1","6102","6099","0","1","1","2","0","0","No","No"
"8","2","6154","6132","0","3","1","2","0","0","No","No"
"3","1","6305","6104","0","0","1","2","0","0","No","No"
"3","1","6119","6104","0","0","1","2","0","0","No","No"
"3","1","6121","6104","0","0","1","2","0","0","No","No"
"3","1","6105","6101","0","0","1","2","0","0","Yes","No"
"4","2","6263","6240","0","0","1","2","0","0","No","No"
"14","4","6258","6237","0","13","1","2","0","0","Yes","No"
"21","5","6258","6237","0","12","1","2","0","0","Yes","Yes"
"5","1","6258","6237","0","3","1","2","0","0","No","No"
"7","1","6258","6237","0","3","1","2","0","0","No","No"
"4","1","6258","6237","0","3","1","2","0","0","No","No"
"7","1","6258","6237","0","3","1","2","0","0","No","No"
"4","1","6258","6237","0","3","1","2","0","0","No","No"
"7","1","6258","6237","0","3","1","2","0","0","No","No"
"9","2","6258","6237","0","3","1","2","0","0","No","No"
"11","2","6258","6237","0","3","1","2","0","0","No","No"
"5","1","6258","6237","0","3","1","2","0","0","No","No"
"7","1","6258","6237","0","3","1","2","0","0","No","No"
"3","1","6258","6237","0","1","1","2","0","0","No","No"
"3","1","6258","6237","0","1","1","2","0","0","No","No"
"3","1","6258","6237","0","2","1","2","0","0","No","No"
"3","1","6258","6237","0","1","1","2","0","0","No","No"
"5","1","6258","6237","0","0","1","2","0","0","No","No"
"3","1","6258","6237","0","0","1","2","0","0","No","No"
"8","2","6266","6240","0","0","1","2","0","0","Yes","No"
"6","3","6255","6254","0","3","1","2","0","0","No","No"
"8","2","6255","6254","0","4","1","2","0","0","No","No"
"9","2","6255","6254","0","0","1","2","0","0","Yes","No"
"8","2","6255","6254","0","1","1","2","0","0","Yes","No"
"14","5","6255","6254","0","12","1","2","0","0","Yes","No"
"3","1","6255","6254","0","1","1","2","0","0","No","No"
"8","2","6255","6254","0","0","1","2","0","0","No","No"
"5","1","6255","6254","0","2","1","2","0","0","No","No"
"3","1","6255","6254","0","1","1","2","0","0","No","No"
"8","2","6255","6254","0","0","1","2","0","0","No","No"
"5","1","6255","6254","0","0","1","2","0","0","No","No"
"3","1","6255","6254","0","1","1","2","0","0","No","No"
"5","1","6255","6254","0","0","1","2","0","0","No","No"
"5","1","6255","6254","0","0","1","2","0","0","No","No"
"4","1","6287","6107","0","0","1","2","0","0","No","No"
"3","1","6135","6104","0","0","1","2","0","0","No","No"
"3","1","6122","6104","0","0","1","2","0","0","No","No"
"3","1","6111","6103","0","1","1","2","0","0","Yes","Yes"
"6","4","6258","6235","0","2","1","2","0","0","No","No"
"11","3","6251","6230","0","9","1","2","0","0","Yes","No"
"17","4","6251","6230","0","8","1","2","0","0","Yes","Yes"
"5","1","6251","6230","0","3","1","2","0","0","No","No"
"7","1","6251","6230","0","3","1","2","0","0","No","No"
"4","1","6251","6230","0","3","1","2","0","0","No","No"
"7","1","6251","6230","0","3","1","2","0","0","No","No"
"4","1","6251","6230","0","3","1","2","0","0","No","No"
"7","1","6251","6230","0","3","1","2","0","0","No","No"
"9","2","6251","6230","0","3","1","2","0","0","No","No"
"11","2","6251","6230","0","3","1","2","0","0","No","No"
"5","1","6251","6230","0","3","1","2","0","0","No","No"
"7","1","6251","6230","0","3","1","2","0","0","No","No"
"3","1","6251","6230","0","1","1","2","0","0","No","No"
"3","1","6251","6230","0","1","1","2","0","0","No","No"
"3","1","6251","6230","0","2","1","2","0","0","No","No"
"3","1","6251","6230","0","1","1","2","0","0","No","No"
"5","1","6251","6230","0","0","1","2","0","0","No","No"
"3","1","6251","6230","0","0","1","2","0","0","No","No"
"8","2","6259","6233","0","0","1","2","0","0","Yes","No"
"6","3","6249","6248","0","3","1","2","0","0","No","No"
"8","2","6249","6248","0","4","1","2","0","0","No","No"
"9","2","6249","6248","0","0","1","2","0","0","Yes","No"
"8","2","6249","6248","0","1","1","2","0","0","Yes","No"
"11","4","6249","6248","0","9","1","2","0","0","Yes","No"
"3","1","6249","6248","0","1","1","2","0","0","No","No"
"8","2","6249","6248","0","0","1","2","0","0","No","No"
"5","1","6249","6248","0","2","1","2","0","0","No","No"
"3","1","6249","6248","0","1","1","2","0","0","No","No"
"8","2","6249","6248","0","0","1","2","0","0","No","No"
"5","1","6249","6248","0","1","1","2","0","0","No","No"
"11","3","6249","6248","0","5","1","2","0","0","No","No"
"5","1","6249","6248","0","1","1","2","0","0","No","No"
"4","1","6270","6107","0","0","1","2","0","0","No","No"
"3","1","6135","6104","0","0","1","2","0","0","No","No"
"2","1","6118","6100","0","0","1","2","0","0","Yes","Yes"
"4","2","6123","6106","0","0","1","2","0","0","No","No"
"8","2","6249","6222","0","6","1","2","0","0","Yes","Yes"
"13","3","6235","6214","0","5","1","2","0","0","Yes","Yes"
"5","1","6235","6214","0","3","1","2","0","0","No","No"
"7","1","6235","6214","0","3","1","2","0","0","No","No"
"4","1","6235","6214","0","3","1","2","0","0","No","No"
"7","1","6235","6214","0","3","1","2","0","0","No","No"
"4","1","6235","6214","0","3","1","2","0","0","No","No"
"7","1","6235","6214","0","3","1","2","0","0","No","No"
"9","2","6235","6214","0","3","1","2","0","0","No","No"
"11","2","6235","6214","0","3","1","2","0","0","No","No"
"5","1","6235","6214","0","3","1","2","0","0","No","No"
"7","1","6235","6214","0","3","1","2","0","0","No","No"
"3","1","6235","6214","0","1","1","2","0","0","No","No"
"3","1","6235","6214","0","1","1","2","0","0","No","No"
"3","1","6235","6214","0","2","1","2","0","0","No","No"
"3","1","6235","6214","0","1","1","2","0","0","No","No"
"5","1","6235","6214","0","0","1","2","0","0","No","No"
"3","1","6235","6214","0","0","1","2","0","0","No","No"
