@relation 'OPENJPA_testing_iter_15-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
17,4,0,0,0,4,0,0,0,0,No
25,3,0,0,0,15,0,0,0,0,No
21,4,0,0,0,10,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
20,5,0,0,0,9,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
19,5,0,0,0,7,0,0,0,0,No
10,1,0,0,0,4,0,0,0,0,No
24,3,0,0,1,10,0,0,0,0,No
11,2,0,0,1,6,0,0,0,0,No
11,2,0,0,1,6,0,0,0,0,No
24,4,0,0,0,8,0,0,0,1,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
26,5,0,0,0,10,0,0,0,2,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
51,5,0,0,0,15,0,0,0,1,No
37,9,0,0,0,12,0,0,0,2,No
52,14,0,0,0,18,0,0,0,2,No
11,4,0,0,0,6,0,0,0,1,No
37,12,0,0,0,11,0,0,0,2,No
5,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,3,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
4,3,0,0,3,0,0,0,0,0,No
39,9,0,0,1,11,0,0,0,0,No
15,5,0,0,1,8,0,0,0,1,No
22,8,0,0,0,1,0,0,0,0,No
70,14,0,0,0,22,0,0,0,2,No
16,5,0,0,0,3,0,0,0,2,No
11,4,0,0,0,5,0,0,0,0,No
29,8,0,0,0,5,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
20,5,0,0,0,9,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
12,5,0,0,0,4,0,0,0,0,No
37,4,0,0,0,15,0,0,0,1,Yes
12,2,0,0,0,7,0,0,0,1,No
7,3,0,0,2,6,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
17,9,0,0,0,6,0,0,0,0,No
11,1,0,0,0,7,0,0,0,0,No
22,7,0,0,0,12,0,0,0,0,No
12,3,0,0,0,3,0,0,0,0,No
10,3,0,0,0,6,0,0,0,0,No
8,1,0,0,0,3,0,0,0,0,No
12,3,0,0,0,3,0,0,0,0,No
12,4,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,5,0,0,0,0,No
15,1,0,0,0,8,0,0,0,0,No
15,3,0,0,0,7,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
10,3,0,0,0,6,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
4,2,0,0,10,1,0,0,0,0,No
4,3,0,0,10,2,0,0,0,0,No
4,3,0,0,0,2,0,0,0,0,No
6,3,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,3,0,0,0,2,0,0,0,0,No
3,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
24,9,0,0,0,13,0,0,0,0,Yes
30,11,0,0,0,8,0,0,0,0,No
12,5,0,0,0,3,0,0,0,0,No
42,12,0,0,0,11,0,0,0,0,No
27,4,0,0,0,12,0,0,0,0,No
15,3,0,0,0,5,0,0,0,0,No
17,4,0,0,0,4,0,0,0,0,No
7,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
49,8,0,0,0,18,0,0,0,1,No
8,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
49,8,0,0,0,18,0,0,0,1,No
8,1,0,0,0,4,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
48,9,0,0,0,22,0,0,0,1,No
11,4,0,0,0,4,0,0,0,1,No
11,2,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
18,5,0,0,0,10,0,0,0,2,No
5,1,0,0,0,2,0,0,0,1,No
12,3,0,0,0,5,0,0,0,1,No
6,2,0,0,0,3,0,0,0,0,No
11,5,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,1,0,0,0,1,No
11,5,0,0,0,6,0,0,0,0,No
12,2,0,0,0,4,0,0,0,0,No
7,1,0,0,1,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
14,5,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
7,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,6,0,0,0,5,0,0,0,0,No
48,4,0,0,0,16,0,0,0,3,No
55,13,0,0,0,19,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,3,0,0,0,3,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
23,4,0,0,0,10,0,0,0,1,No
45,9,0,0,0,14,0,0,0,1,No
8,6,0,0,0,5,0,0,0,0,No
48,4,0,0,0,16,0,0,0,3,No
55,13,0,0,0,19,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,3,0,0,0,3,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
23,4,0,0,0,10,0,0,0,1,No
15,4,0,0,1,5,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
23,7,0,0,0,4,0,0,0,0,No
4,2,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,2,0,0,1,1,0,0,0,0,No
5,2,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
37,5,0,0,0,18,0,0,0,1,No
19,4,0,0,0,6,0,0,0,0,No
20,4,0,0,0,6,0,0,0,1,No
17,4,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,1,0,0,0,7,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
47,6,0,0,1,23,0,0,0,1,No
30,3,0,0,0,7,0,0,0,1,No
35,8,0,0,0,17,0,0,0,1,No
34,5,0,0,0,15,0,0,0,1,No
60,10,0,0,0,16,0,0,0,2,No
3,1,0,0,0,2,0,0,0,0,No
12,3,0,0,0,6,0,0,0,1,No
10,2,0,0,1,6,0,0,0,0,No
10,2,0,0,1,6,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
47,11,0,0,0,14,0,0,0,3,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
39,5,0,0,2,10,0,0,0,1,No
17,3,0,0,2,6,0,0,0,1,No
39,5,0,0,2,10,0,0,0,1,No
17,3,0,0,2,6,0,0,0,1,No
9,1,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,2,0,0,0,0,No
7,1,0,0,0,3,0,0,0,0,No
53,11,0,0,0,16,0,0,0,3,No
11,7,0,0,0,2,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,1,2,0,0,0,0,No
7,3,0,0,1,2,0,0,0,0,No
12,2,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
18,5,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
9,2,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,3,0,0,0,1,No
5,1,0,0,0,2,0,0,0,0,No
9,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
10,4,0,0,1,2,0,0,0,0,No
12,3,0,0,0,2,0,0,0,0,No
14,3,0,0,0,2,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
6,2,0,0,0,3,0,0,0,1,No
6,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
7,4,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
7,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
40,10,0,0,0,19,0,0,0,0,No
17,5,0,0,0,2,0,0,0,0,No
29,13,0,0,0,5,0,0,0,0,No
18,6,3,2,0,7,1,1,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
16,4,0,0,0,7,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
22,1,0,0,0,9,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,5,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,3,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,5,0,0,0,3,0,0,0,0,No
10,5,0,0,0,3,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
3,3,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
8,2,0,0,0,7,0,0,0,1,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
13,2,0,0,0,6,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,2,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
14,4,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
69,9,0,0,0,22,0,0,0,2,No
9,2,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
18,4,0,0,0,9,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
13,4,11,10,0,3,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
15,8,9,7,0,12,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
11,4,0,0,0,4,0,0,0,0,No
8,1,0,0,0,3,0,0,0,1,No
11,4,0,0,0,3,0,0,0,0,No
16,4,0,0,0,8,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
16,4,18,18,0,6,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
49,8,0,0,0,11,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
39,14,0,0,0,11,0,0,0,0,No
6,3,0,0,1,2,0,0,0,0,No
7,3,0,0,1,2,0,0,0,0,No
18,5,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
3,3,0,0,0,0,0,0,0,0,No
11,4,0,0,1,3,0,0,0,1,No
18,4,0,0,0,2,0,0,0,0,No
14,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,3,0,0,0,1,No
11,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,3,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,1,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
53,14,0,0,0,15,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,5,0,0,0,0,No
36,9,0,0,0,15,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
5,3,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
33,9,0,0,0,14,0,0,0,1,No
17,5,0,0,0,6,0,0,0,3,No
14,6,0,0,0,6,0,0,0,1,No
32,10,0,0,0,7,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
16,2,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
62,14,0,0,0,19,0,0,0,2,No
18,3,0,0,0,5,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
10,5,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
9,3,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,3,0,0,0,1,0,0,0,0,Yes
12,2,0,0,0,2,0,0,0,0,No
12,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
11,4,0,0,0,3,0,0,0,1,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
10,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
23,7,0,0,0,6,0,0,0,0,No
9,2,0,0,0,1,0,0,0,1,No
8,2,0,0,0,1,0,0,0,1,No
4,1,0,0,0,1,0,0,0,1,No
5,1,0,0,0,1,0,0,0,2,No
7,2,0,0,0,1,0,0,0,1,No
5,1,0,0,0,1,0,0,0,2,No
3,1,0,0,0,1,0,0,0,0,No
12,3,0,0,0,6,0,0,0,0,No
16,3,0,0,0,8,0,0,0,0,No
5,4,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
31,11,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
5,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
56,10,0,0,0,14,0,0,0,1,No
20,5,0,0,0,7,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
7,2,0,0,1,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
23,2,0,0,0,16,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
40,14,0,0,0,11,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
