@relation 'OPENJPA_testing_iter_4-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M0.0-weka.filters.unsupervised.attribute.Reorder-R1,2,3,4,5,6,7,8,9,10,11'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
5,1,0,0,0,3,0,0,0,0,No
14,4,0,0,0,5,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
10,3,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
69,9,0,0,0,22,0,0,0,2,No
9,2,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
18,4,0,0,0,9,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
17,5,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
49,8,0,0,0,11,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
39,14,0,0,0,11,0,0,0,0,No
6,3,0,0,1,2,0,0,0,0,No
7,3,0,0,1,2,0,0,0,0,No
18,5,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
8,3,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,2,0,0,0,3,0,0,0,0,No
9,3,0,0,0,1,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,3,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,3,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
5,2,0,0,1,1,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
53,14,0,0,0,16,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,5,0,0,0,0,No
36,9,0,0,0,15,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
5,3,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
29,8,0,0,0,14,0,0,0,1,No
17,5,0,0,0,6,0,0,0,3,No
13,5,0,0,0,6,0,0,0,1,No
32,10,0,0,0,7,0,0,0,1,No
6,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
9,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
4,2,0,0,0,3,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
16,2,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
62,14,0,0,0,19,0,0,0,2,No
18,3,0,0,0,5,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
10,5,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
9,3,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
12,2,0,0,0,2,0,0,0,0,No
12,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,6,0,0,0,0,No
16,3,0,0,0,8,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
10,2,0,0,0,3,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
50,9,0,0,0,12,0,0,0,0,No
20,5,0,0,0,7,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
7,2,0,0,1,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
19,2,0,0,0,13,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
40,14,0,0,0,11,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
25,6,0,0,0,11,0,0,0,2,No
15,4,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,3,0,0,0,1,0,0,0,0,No
28,5,0,0,1,6,0,0,0,0,No
20,8,0,0,0,6,0,0,0,1,No
15,6,0,0,0,6,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,1,0,0,0,0,No
34,15,0,0,0,9,0,0,0,0,No
6,3,0,0,1,1,0,0,0,0,No
12,4,0,0,0,1,0,0,0,0,No
12,2,2,1,0,1,1,1,0,0,No
9,1,2,1,0,2,1,1,0,0,No
6,2,0,0,0,1,0,0,0,0,No
10,2,0,0,0,1,0,0,0,0,No
5,3,0,0,0,2,0,0,0,0,No
17,7,0,0,3,6,0,0,0,0,No
32,17,0,0,0,7,0,0,0,0,No
94,23,0,0,0,20,0,0,0,1,Yes
30,10,0,0,0,7,0,0,0,0,No
22,6,0,0,0,8,0,0,0,0,No
12,3,0,0,0,2,0,0,0,0,No
19,6,0,0,0,8,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
20,5,0,0,0,5,0,0,0,0,No
12,4,0,0,0,4,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
23,7,0,0,0,7,0,0,0,0,No
6,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,3,0,0,0,5,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
7,4,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
18,4,0,0,0,12,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
48,11,0,0,0,12,0,0,0,0,No
52,14,0,0,0,15,0,0,0,0,No
59,11,0,0,0,4,0,0,0,0,No
12,3,0,0,0,4,0,0,0,0,No
62,16,0,0,0,13,0,0,0,0,Yes
9,3,0,0,0,1,0,0,0,2,No
8,5,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
9,3,0,0,0,1,0,0,0,2,No
8,5,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
49,8,0,0,0,11,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
12,1,0,0,0,8,0,0,0,0,No
9,4,0,0,1,2,0,0,0,0,No
5,3,0,0,0,1,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
10,3,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
12,2,0,0,0,4,0,0,0,2,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
14,6,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
16,2,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
8,4,0,0,0,1,0,0,0,0,No
13,1,0,0,0,8,0,0,0,0,No
13,1,0,0,0,8,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
51,10,0,0,0,14,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,4,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
8,1,0,0,0,4,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
7,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
71,14,0,0,0,26,0,0,0,1,No
26,6,0,0,0,9,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
16,5,0,0,0,7,0,0,0,0,No
7,4,0,0,0,5,0,0,0,0,No
30,11,0,0,0,7,0,0,0,1,No
16,3,0,0,0,3,0,0,0,0,No
15,6,0,0,3,7,0,0,0,3,No
5,2,0,0,0,0,0,0,0,2,No
15,7,0,0,0,6,0,0,0,2,No
8,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,5,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
10,3,0,0,2,3,0,0,0,0,No
7,3,0,0,2,4,0,0,0,0,No
8,5,0,0,4,3,0,0,0,0,No
16,5,0,0,0,5,0,0,0,2,No
7,3,0,0,0,2,0,0,0,0,No
37,10,0,0,0,13,0,0,0,3,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
41,10,0,0,0,22,0,0,0,2,No
20,7,0,0,1,7,0,0,0,2,No
10,2,0,0,0,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,2,0,0,18,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
37,13,0,0,0,10,0,0,0,1,No
17,6,0,0,0,4,0,0,0,1,No
7,3,0,0,0,1,0,0,0,1,No
10,1,0,0,0,4,0,0,0,0,Yes
6,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
22,2,0,0,0,7,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
27,12,0,0,0,18,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
24,9,0,0,0,10,0,0,0,1,Yes
7,3,0,0,0,1,0,0,0,0,Yes
29,7,0,0,0,13,0,0,0,1,Yes
4,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
16,3,0,0,0,3,0,0,0,0,No
5,2,0,0,0,0,0,0,0,2,No
4,2,0,0,0,1,0,0,0,1,No
8,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
11,6,0,0,0,2,0,0,0,0,No
19,6,0,0,1,13,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
22,7,0,0,0,8,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,17,0,0,0,0,0,No
12,4,0,0,0,3,0,0,0,0,No
18,6,0,0,0,9,0,0,0,1,No
7,1,0,0,0,6,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
42,14,0,0,0,20,0,0,0,1,No
4,1,0,0,1,1,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
20,4,0,0,0,6,0,0,0,0,No
7,3,0,0,2,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,4,0,0,0,0,No
13,1,0,0,0,4,0,0,0,0,No
28,5,0,0,0,12,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
10,6,0,0,0,4,0,0,0,0,No
55,18,0,0,1,33,0,0,0,0,No
7,1,0,0,0,8,0,0,0,0,No
7,2,0,0,1,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
28,7,14,14,0,13,1,1,0,0,No
5,4,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
42,12,0,0,0,7,0,0,0,1,No
24,11,0,0,0,12,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
7,3,0,0,0,3,0,0,0,1,No
6,3,0,0,0,3,0,0,0,1,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,4,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,2,0,0,34,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
25,6,0,0,0,12,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
25,2,0,0,0,10,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
12,3,0,0,0,7,0,0,0,0,No
11,3,0,0,0,7,0,0,0,0,No
36,13,0,0,0,13,0,0,0,0,No
19,4,0,0,0,17,0,0,0,0,No
11,5,0,0,0,7,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
4,3,0,0,0,1,0,0,0,0,No
7,2,0,0,1,1,0,0,0,0,No
18,9,0,0,0,5,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,No
7,2,0,0,0,4,0,0,0,0,No
11,5,0,0,0,0,0,0,0,0,No
37,13,0,0,0,1,0,0,0,0,No
37,13,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
