@relation 'OPENJPA_testing_iter_1-weka.filters.unsupervised.attribute.Remove-R1,2,3-weka.filters.unsupervised.attribute.RemoveUseless-M99.0'

@attribute LOC numeric
@attribute CyclomaticComplexity numeric
@attribute Churn numeric
@attribute LocAdded numeric
@attribute fan-in numeric
@attribute fan-out numeric
@attribute NewcomerRisk numeric
@attribute Auth numeric
@attribute WeekendCommit numeric
@attribute nSmell numeric
@attribute isBuggy {No,Yes}

@data
3,1,0,0,0,1,0,0,0,0,No
7,1,4,2,0,2,0,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
7,1,4,2,0,2,0,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
39,14,28,15,0,11,1,1,0,0,No
6,3,0,0,1,2,0,0,0,0,No
7,3,0,0,1,2,0,0,0,0,No
18,5,44,9,0,2,1,1,0,0,No
4,1,6,3,0,2,1,1,0,0,No
8,3,28,22,0,1,1,1,0,0,No
3,1,28,22,0,2,1,1,0,0,No
4,1,28,22,0,2,1,1,0,0,Yes
6,1,28,22,0,3,1,1,0,0,No
5,1,3,1,0,3,1,1,0,0,No
8,3,9,5,0,1,1,1,0,0,No
3,1,9,1,0,0,1,1,0,0,No
9,2,13,7,0,3,1,1,0,0,No
9,3,17,5,0,1,1,1,0,0,No
8,3,0,0,0,3,0,0,0,0,No
3,1,5,2,0,1,1,1,0,0,No
6,1,11,5,0,3,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,2,1,0,1,0,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
13,3,0,0,0,9,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
5,2,1,0,1,1,1,1,0,0,No
6,1,9,5,0,2,1,1,0,0,No
5,1,6,4,0,1,1,1,0,0,No
4,1,6,3,0,2,1,1,0,0,No
6,1,9,5,0,1,1,1,0,0,No
3,1,5,2,0,2,1,1,0,0,No
4,1,6,3,0,2,1,1,0,0,No
6,1,10,4,0,3,1,1,0,0,No
5,1,3,1,0,3,1,1,0,0,No
6,1,9,5,0,1,1,1,0,0,No
3,1,7,1,0,0,1,1,0,0,No
53,14,45,17,0,16,1,1,0,0,No
3,1,7,5,0,2,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
12,3,12,6,0,5,1,1,0,0,No
36,9,17,7,0,15,1,1,1,0,No
4,1,6,3,0,1,1,1,0,0,No
4,1,6,3,0,1,1,1,0,0,No
3,1,5,2,0,1,1,1,0,0,No
4,1,6,3,0,1,1,1,0,0,No
4,1,5,2,0,1,1,1,0,0,No
4,1,6,3,0,1,1,1,0,0,No
3,1,4,2,0,1,1,1,0,0,No
4,1,10,3,0,1,1,1,0,0,No
5,1,0,0,0,3,0,0,0,0,No
7,2,0,0,0,1,0,0,0,0,No
5,3,0,0,0,0,0,0,0,0,No
5,1,8,4,0,1,1,1,0,0,No
29,8,37,26,0,14,1,1,0,1,Yes
13,5,7,3,0,6,1,1,0,1,No
32,10,7,3,0,7,1,1,0,1,No
6,1,13,5,0,1,1,1,0,0,No
3,1,4,2,0,1,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
4,2,4,2,0,3,1,1,0,0,No
5,1,8,4,0,1,1,1,0,0,No
9,1,32,24,0,3,1,1,0,0,No
6,1,13,5,0,1,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
4,2,4,2,0,3,1,1,0,0,No
5,2,0,0,1,0,0,0,0,0,No
5,1,8,4,0,2,1,1,0,0,No
4,1,5,3,0,2,1,1,0,0,No
6,1,7,5,0,1,1,1,0,0,No
3,1,5,2,0,2,1,1,0,0,No
4,1,7,3,0,2,1,1,0,0,Yes
6,1,20,4,0,3,1,1,0,0,No
5,1,7,3,0,3,1,1,0,0,No
6,1,9,5,0,1,1,1,0,0,No
3,1,7,1,0,0,1,1,0,0,No
16,2,20,10,0,3,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
62,13,71,47,0,18,1,1,0,2,No
21,4,17,9,0,5,1,1,0,0,No
6,2,13,5,0,2,1,1,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,5,2,0,1,1,1,0,0,No
6,1,11,5,0,3,1,1,0,0,No
4,1,6,3,0,1,1,1,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,5,2,0,1,1,1,0,0,No
6,1,11,5,0,3,1,1,0,0,No
4,1,10,3,0,1,1,1,0,0,No
5,1,0,0,0,3,0,0,0,0,No
3,1,46,2,0,0,1,1,0,0,No
3,1,0,0,0,2,0,0,0,0,No
10,5,0,0,0,2,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
9,3,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,Yes
12,2,0,0,0,2,0,0,0,0,No
12,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,3,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
7,3,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
12,3,0,0,0,6,0,0,0,0,No
16,3,0,0,0,8,0,0,0,0,No
3,1,25,22,0,1,1,1,0,1,No
3,1,25,22,0,0,1,1,0,0,No
10,2,31,25,0,3,1,1,0,0,No
9,2,15,7,0,2,1,1,0,0,Yes
5,1,9,4,0,2,1,1,0,0,No
50,9,33,15,0,12,1,2,1,0,No
20,5,42,36,0,7,1,2,1,0,No
6,1,33,33,0,1,1,1,1,0,No
6,1,0,0,0,3,0,0,0,0,No
7,2,0,0,1,2,0,0,0,0,No
5,1,9,4,0,2,1,1,0,0,No
4,1,5,3,0,2,1,1,0,0,No
6,1,7,5,0,1,1,1,0,0,No
3,1,5,2,0,2,1,1,0,0,No
4,1,7,3,0,2,1,1,0,0,Yes
6,1,20,4,0,3,1,1,0,0,No
5,1,7,3,0,3,1,1,0,0,No
6,1,9,5,0,1,1,1,0,0,No
3,1,7,1,0,0,1,1,0,0,No
7,1,11,6,0,2,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,5,2,0,0,1,1,0,0,No
19,2,30,22,0,13,1,1,0,0,No
6,1,12,5,0,2,1,1,0,0,No
5,1,0,0,0,3,0,0,0,0,No
40,14,28,15,0,11,1,1,0,0,No
4,1,7,3,0,2,1,1,0,0,No
6,1,20,17,0,2,1,1,0,0,No
4,1,10,3,0,1,1,1,0,0,No
5,1,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,2,1,0,0,1,1,0,1,No
3,1,4,2,0,0,1,1,0,0,No
4,1,7,2,0,1,1,1,0,0,No
25,6,15,7,0,11,1,1,0,2,No
15,4,13,7,0,3,1,1,0,0,No
6,1,13,5,0,1,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
13,3,1,1,0,1,1,1,0,0,No
20,8,31,26,0,6,1,1,0,1,Yes
15,6,29,25,0,6,1,1,0,0,No
3,1,29,25,0,0,1,1,0,0,No
6,2,13,7,0,1,1,1,0,0,No
34,15,39,24,0,9,1,1,0,0,Yes
6,3,6,5,1,1,1,1,0,0,No
12,4,6,5,0,1,1,1,0,0,No
10,2,0,0,0,1,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
14,6,14,3,3,4,1,1,0,0,No
29,15,12,5,0,6,0,1,0,0,Yes
90,21,73,51,0,20,1,1,1,1,Yes
30,10,71,52,0,7,1,1,0,0,No
22,6,27,14,0,8,1,1,0,0,No
12,3,17,9,0,2,1,1,0,0,No
17,5,35,18,0,7,1,1,0,1,No
4,1,5,3,0,1,1,1,0,0,No
20,5,29,8,0,5,1,1,0,0,Yes
12,4,12,4,0,4,1,1,0,0,No
4,1,7,4,0,3,1,1,0,0,No
4,1,2,1,0,1,1,1,0,0,Yes
23,7,25,14,0,7,1,1,0,0,Yes
6,1,9,5,0,0,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
11,2,0,0,0,4,0,0,0,0,Yes
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
8,2,0,0,0,2,0,0,0,0,No
6,4,3,1,0,3,1,1,0,0,No
3,1,10,1,0,2,1,1,0,1,No
3,1,27,23,0,0,1,1,0,0,No
3,1,27,23,0,0,1,1,0,0,No
18,4,40,33,0,11,1,1,0,0,No
9,2,17,7,0,2,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
6,2,0,0,0,5,0,0,0,0,No
3,1,0,0,0,0,0,0,0,1,No
48,11,108,34,0,12,1,1,0,0,No
52,14,45,24,0,15,1,1,0,0,Yes
59,11,71,37,0,4,1,1,1,0,No
12,3,6,3,0,4,1,1,0,0,No
62,16,27,13,0,13,1,1,0,0,Yes
9,3,33,33,0,1,1,1,0,2,No
8,5,33,33,0,1,1,1,0,0,No
3,1,33,33,0,0,1,1,0,0,No
9,3,33,33,0,1,1,1,0,2,No
8,5,33,33,0,1,1,1,0,0,No
3,1,33,33,0,0,1,1,0,0,No
4,1,4,2,0,1,1,1,0,0,No
6,1,11,5,0,4,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
4,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
5,1,17,4,0,2,1,1,0,0,No
49,8,43,26,0,11,1,1,0,0,No
6,1,13,5,0,1,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,2,1,0,2,0,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
5,1,2,1,0,2,0,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
3,1,2,1,0,1,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,4,2,0,1,1,1,0,0,No
4,1,9,5,0,2,1,1,0,0,No
4,1,11,6,0,1,1,1,0,0,No
3,1,11,5,0,2,1,1,0,0,No
4,1,11,5,0,2,1,1,0,0,Yes
6,1,21,7,0,3,1,1,0,0,No
5,1,3,1,0,3,1,1,0,0,No
4,1,6,3,0,1,1,1,0,0,No
3,1,12,4,0,0,1,1,0,0,No
5,1,7,0,0,3,0,1,0,0,No
5,2,12,0,0,0,1,1,0,0,No
11,1,12,12,0,7,1,1,0,0,No
9,4,0,0,1,2,0,0,0,0,Yes
5,3,0,0,0,1,0,0,0,0,No
5,2,10,5,0,1,1,1,0,0,Yes
10,3,12,5,0,2,1,1,0,0,No
4,1,6,3,0,1,1,1,0,0,No
4,1,6,3,0,2,1,1,0,0,No
3,1,5,2,0,2,1,1,0,0,No
4,1,6,3,0,2,1,1,0,0,Yes
5,1,7,3,0,2,1,1,0,0,No
5,1,3,1,0,3,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,5,1,0,0,1,1,0,0,No
4,1,6,3,0,1,1,1,0,0,Yes
12,2,17,8,0,4,1,1,0,2,Yes
5,1,7,3,0,2,1,1,0,0,No
5,1,6,3,0,2,1,1,0,0,No
4,1,6,3,0,1,1,1,0,0,No
14,6,0,0,0,3,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
5,1,8,4,0,2,1,1,0,0,No
4,1,5,3,0,2,1,1,0,0,No
6,1,7,5,0,1,1,1,0,0,No
3,1,5,2,0,2,1,1,0,0,No
4,1,7,3,0,2,1,1,0,0,Yes
6,1,20,4,0,3,1,1,0,0,No
5,1,3,1,0,3,1,1,0,0,No
6,1,9,5,0,1,1,1,0,0,No
3,1,7,1,0,0,1,1,0,0,No
16,2,19,10,0,3,1,1,0,0,Yes
6,1,0,0,0,3,0,0,0,0,No
8,4,0,0,0,1,0,0,0,0,No
12,1,11,6,0,7,1,1,0,0,No
12,1,11,6,0,7,1,1,0,0,No
2,1,0,0,0,0,0,0,0,0,No
6,1,8,6,0,2,1,1,0,0,No
4,1,5,3,0,2,1,1,0,0,No
6,1,7,5,0,1,1,1,0,0,No
3,1,5,2,0,2,1,1,0,0,No
4,1,6,3,0,2,1,1,0,0,Yes
6,1,20,4,0,3,1,1,0,0,No
5,1,3,1,0,3,1,1,0,0,No
6,1,8,5,0,1,1,1,0,0,No
3,1,6,1,0,0,1,1,0,0,No
50,10,60,34,0,13,1,1,0,0,No
6,1,0,0,0,3,0,0,0,0,No
5,2,0,0,1,1,0,0,0,0,No
3,1,4,2,0,1,1,1,0,0,No
3,1,4,2,0,1,1,1,0,0,No
6,2,10,3,0,4,1,1,0,0,No
4,1,6,3,0,1,1,1,0,0,No
3,1,5,2,0,2,1,1,0,0,No
4,1,6,3,0,2,1,1,0,0,Yes
6,1,10,4,0,3,1,1,0,0,No
5,1,3,1,0,3,1,1,0,0,Yes
4,1,6,3,0,1,1,1,0,0,No
3,1,6,1,0,0,1,1,0,0,No
7,1,6,3,0,3,1,1,0,0,Yes
3,1,0,0,0,0,0,0,0,0,No
5,1,0,0,0,3,0,0,0,0,No
5,2,0,0,0,0,0,0,0,0,No
5,2,0,0,0,1,0,0,0,0,No
7,2,6,3,0,2,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
2,1,3,1,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
4,1,11,1,0,0,1,1,0,0,No
5,2,6,3,0,1,1,1,0,0,No
3,1,7,1,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
3,1,4,2,0,0,1,1,0,0,No
6,2,0,0,0,3,0,0,0,0,No
10,2,0,0,0,4,0,0,0,0,Yes
45,12,2,1,0,21,1,1,1,1,Yes
25,6,0,0,0,5,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
16,5,0,0,0,7,0,0,0,0,No
7,4,0,0,0,5,0,0,0,0,No
30,11,0,0,0,7,0,0,0,1,No
16,3,0,0,0,3,0,0,0,0,No
15,6,0,0,3,7,0,0,0,3,No
5,2,0,0,0,0,0,0,0,2,No
15,7,0,0,0,6,0,0,0,2,No
8,1,0,0,0,2,0,0,0,0,No
10,3,0,0,0,5,0,0,0,1,No
7,2,0,0,0,3,0,0,0,0,No
10,3,0,0,2,3,0,0,0,0,No
7,3,0,0,2,4,0,0,0,0,No
8,5,0,0,4,3,0,0,0,0,No
16,5,0,0,0,5,0,0,0,2,No
7,3,0,0,0,2,0,0,0,0,No
37,10,3,1,0,13,0,1,0,3,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
38,10,0,0,0,21,0,0,0,2,No
20,7,0,0,1,7,0,0,0,2,No
10,2,0,0,0,4,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
5,1,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,2,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,2,0,0,18,0,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
37,13,0,0,0,10,0,0,0,1,No
17,6,0,0,0,4,0,0,0,1,No
7,3,0,0,0,1,0,0,0,1,No
10,1,0,0,0,4,0,0,0,0,Yes
6,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,4,0,0,0,0,No
22,2,0,0,0,7,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
27,12,0,0,0,18,0,0,0,0,No
3,2,0,0,0,1,0,0,0,0,No
4,1,0,0,1,1,0,0,0,0,No
22,8,0,0,0,10,0,0,0,1,Yes
4,1,0,0,0,0,0,0,0,0,No
5,1,6,3,0,1,1,1,1,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
10,4,0,0,0,2,0,0,0,0,No
16,3,0,0,0,3,0,0,0,0,No
5,2,0,0,0,0,0,0,0,2,No
4,2,0,0,0,1,0,0,0,1,No
8,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
8,3,0,0,0,0,0,0,0,0,No
11,6,0,0,0,2,0,0,0,0,No
19,6,0,0,1,13,0,0,0,0,No
8,4,0,0,0,3,0,0,0,0,No
24,7,0,0,0,7,0,0,0,1,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
5,2,0,0,16,0,0,0,0,0,No
26,10,6,3,0,12,1,1,0,3,Yes
7,1,0,0,0,6,0,0,0,0,No
7,2,0,0,0,5,0,0,0,0,No
42,14,0,0,0,20,0,0,0,1,No
4,1,0,0,1,1,0,0,0,0,No
8,3,0,0,0,2,0,0,0,0,No
20,4,0,0,0,6,0,0,0,0,No
7,3,0,0,2,3,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
11,3,0,0,0,4,0,0,0,0,No
13,1,0,0,0,4,0,0,0,0,No
28,5,0,0,0,12,0,0,0,0,No
5,2,0,0,1,0,0,0,0,0,No
10,6,0,0,0,4,0,0,0,0,No
55,18,0,0,1,33,0,0,0,0,No
7,1,0,0,0,8,0,0,0,0,No
6,1,0,0,1,2,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
21,5,0,0,0,11,0,0,0,0,No
5,4,0,0,0,5,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
8,2,0,0,0,3,0,0,0,0,No
42,12,0,0,0,7,0,0,0,1,No
24,11,0,0,0,12,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
9,2,0,0,0,4,0,0,0,0,No
7,3,0,0,0,3,0,0,0,1,No
6,3,0,0,0,3,0,0,0,1,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
3,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
4,1,0,0,0,2,0,0,0,0,No
7,4,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
6,1,0,0,0,2,0,0,0,0,No
5,1,0,0,0,2,0,0,0,0,No
5,2,0,0,34,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,1,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
24,6,0,0,0,11,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
25,2,0,0,0,10,0,0,0,0,No
4,1,0,0,0,3,0,0,0,0,No
6,1,0,0,0,3,0,0,0,0,No
12,3,0,0,0,7,0,0,0,0,No
11,3,0,0,0,7,0,0,0,0,No
36,13,0,0,0,13,0,0,0,0,Yes
19,4,0,0,0,17,0,0,0,0,No
11,5,0,0,0,7,0,0,0,0,No
7,2,0,0,0,3,0,0,0,0,No
4,3,0,0,0,1,0,0,0,0,No
7,2,0,0,1,1,0,0,0,0,No
18,9,0,0,0,5,0,0,0,0,No
4,2,0,0,0,1,0,0,0,0,No
4,1,0,0,0,4,0,0,0,0,Yes
7,2,0,0,0,4,0,0,0,0,No
11,5,0,0,0,0,0,0,0,0,No
37,13,0,0,0,1,0,0,0,0,No
37,13,0,0,0,1,0,0,0,0,No
5,2,0,0,0,2,0,0,0,0,No
6,2,0,0,0,2,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
3,1,0,0,4,0,0,0,0,0,No
3,1,0,0,0,0,0,0,0,0,No
6,4,0,0,0,2,0,0,0,0,Yes
8,5,0,0,0,4,0,0,0,0,Yes
8,5,0,0,0,5,0,0,0,0,Yes
13,8,3,2,0,7,1,1,0,0,Yes
9,3,0,0,0,4,0,0,0,0,Yes
7,2,0,0,0,4,0,0,0,0,No
13,4,0,0,0,6,0,0,0,0,No
10,5,0,0,0,2,0,0,0,1,No
4,2,0,0,0,3,0,0,0,0,No
14,7,0,0,0,2,0,0,0,1,No
10,5,0,0,0,2,0,0,0,1,No
4,1,0,0,0,1,0,0,0,0,No
4,1,0,0,0,1,0,0,0,0,No
9,3,0,0,0,3,0,0,0,0,No
5,2,0,0,0,1,0,0,0,2,No
12,7,0,0,0,5,0,0,0,1,No
11,5,0,0,0,2,0,0,0,1,No
9,2,0,0,0,2,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
9,2,0,0,0,2,0,0,0,0,No
11,5,0,0,0,5,0,0,0,1,No
6,3,0,0,0,1,0,0,0,2,No
7,2,0,0,0,2,0,0,0,2,No
12,5,0,0,0,5,0,0,0,1,No
7,2,0,0,0,2,0,0,0,1,No
7,2,0,0,0,2,0,0,0,1,No
3,1,0,0,0,0,0,0,0,1,No
4,1,0,0,0,0,0,0,0,1,No
3,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
2,1,0,0,0,0,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
5,3,0,0,0,0,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,1,0,0,0,0,0,No
3,1,0,0,0,1,0,0,0,0,No
14,2,0,0,1,0,0,0,0,0,No
36,17,0,0,0,14,0,0,0,0,No
9,8,0,0,0,1,0,0,0,0,No
