"LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy","isBuggy_pred"
"25","6","1019","1019","0","11","1","1","0","1","No","Yes"
"14","3","1019","1019","0","5","1","1","0","2","No","No"
"44","8","1019","1019","0","12","1","1","0","2","No","No"
"45","8","1019","1019","0","12","1","1","0","2","No","No"
"67","8","1019","1019","0","12","1","1","0","2","No","No"
"46","11","1019","1019","0","12","1","1","0","1","No","Yes"
"26","6","1029","1021","0","8","1","2","0","2","No","No"
"12","2","1019","1019","0","3","1","1","0","1","Yes","Yes"
"14","2","1019","1019","0","3","1","1","0","2","No","No"
"12","2","1019","1019","1","4","1","1","0","1","Yes","Yes"
"12","2","1019","1019","1","4","1","1","0","1","Yes","Yes"
"24","1","376","376","0","4","1","1","0","2","No","Yes"
"17","10","432","432","0","8","1","1","0","1","No","No"
"10","4","432","432","0","4","1","1","0","1","No","No"
"96","37","488","488","0","33","1","1","0","6","No","No"
"7","2","941","941","0","2","1","1","0","1","No","No"
"4","1","941","941","0","1","1","1","0","1","No","No"
"4","1","941","941","0","1","1","1","0","1","No","No"
"4","1","941","941","0","1","1","1","0","1","No","No"
"4","1","941","941","0","1","1","1","0","1","No","No"
"4","1","941","941","0","1","1","1","0","1","No","No"
"4","1","941","941","0","1","1","1","0","1","No","No"
"4","1","941","941","0","1","1","1","0","1","No","No"
"4","1","941","941","0","1","1","1","0","1","No","No"
"4","1","941","941","0","1","1","1","0","1","No","No"
"4","1","941","941","0","1","1","1","0","1","No","No"
"14","7","941","941","0","6","1","1","0","1","No","No"
"40","11","941","941","0","4","1","1","0","1","No","No"
"5","1","941","941","0","4","1","1","0","1","No","No"
"3","1","609","609","0","0","1","1","0","1","No","Yes"
"49","23","609","609","0","10","1","1","0","1","Yes","Yes"
"13","4","609","609","0","2","1","1","0","1","No","Yes"
"3","1","609","609","0","1","1","1","0","1","Yes","Yes"
"3","1","609","609","0","1","1","1","0","1","Yes","Yes"
"3","1","609","609","0","1","1","1","0","1","Yes","Yes"
"3","1","609","609","0","1","1","1","0","1","Yes","Yes"
"3","1","609","609","0","1","1","1","0","1","Yes","Yes"
"34","11","609","609","0","9","1","1","0","2","Yes","Yes"
"34","11","609","609","0","9","1","1","0","2","No","Yes"
"10","3","103","103","0","6","1","1","0","1","Yes","Yes"
"11","4","103","103","0","5","1","1","0","1","No","Yes"
"3","1","60","60","0","0","1","1","0","1","No","Yes"
"38","16","124","124","0","12","1","1","0","2","Yes","Yes"
"10","4","184","184","0","4","1","1","0","1","No","No"
"21","4","2810","2798","0","7","1","2","0","2","Yes","Yes"
"7","2","2795","2795","0","4","1","1","0","1","Yes","Yes"
"7","2","2795","2795","0","3","1","1","0","1","Yes","Yes"
"42","8","2805","2797","0","14","1","2","0","2","Yes","Yes"
"30","5","2795","2795","0","10","1","1","0","1","Yes","Yes"
"3","1","2795","2795","0","3","1","1","0","1","Yes","Yes"
"9","3","2795","2795","0","2","1","1","0","1","Yes","Yes"
"18","4","2795","2795","0","6","1","1","0","1","No","Yes"
"3","1","2795","2795","0","1","1","1","0","1","No","Yes"
"3","1","2800","2797","0","1","1","2","1","1","No","No"
"52","15","2802","2801","0","13","1","2","0","2","No","Yes"
"8","3","2795","2795","0","5","1","1","0","1","No","Yes"
"17","3","2795","2795","0","8","1","1","0","1","Yes","Yes"
"21","4","2795","2795","0","11","1","1","0","1","No","Yes"
"14","6","2795","2795","0","0","1","1","0","1","No","Yes"
"11","5","2795","2795","0","2","1","1","0","2","Yes","Yes"
"11","5","2795","2795","0","3","1","1","0","2","Yes","Yes"
"11","5","2795","2795","0","2","1","1","0","2","No","Yes"
"11","5","2795","2795","0","3","1","1","0","2","No","Yes"
"3","1","2799","2797","0","1","1","2","0","1","No","Yes"
"10","5","2795","2795","0","5","1","1","0","1","Yes","Yes"
"49","13","2795","2795","0","9","1","1","0","3","No","Yes"
"30","9","2795","2795","0","5","1","1","0","1","No","Yes"
"25","9","2795","2795","0","8","1","1","0","1","No","Yes"
"37","16","2795","2795","0","5","1","1","0","1","Yes","Yes"
"14","7","2795","2795","0","3","1","1","0","1","Yes","Yes"
"2","1","2802","2799","1","0","1","2","0","1","No","No"
"3","1","2803","2799","10","0","1","2","0","1","Yes","Yes"
"3","1","2803","2799","6","0","1","2","0","1","No","Yes"
"3","1","2795","2795","0","0","1","1","0","1","No","Yes"
"2","1","2795","2795","3","0","1","1","0","1","No","Yes"
"8","4","2795","2795","0","4","1","1","0","1","No","Yes"
"14","6","2795","2795","0","4","1","1","0","1","No","Yes"
"55","18","2795","2795","0","10","1","1","0","1","No","Yes"
"2","1","2802","2799","1","0","1","2","0","1","No","No"
"3","1","2801","2798","10","0","1","2","0","1","Yes","No"
"3","1","2801","2798","6","0","1","2","0","1","No","No"
"3","1","2795","2795","0","0","1","1","0","1","No","Yes"
"2","1","2795","2795","3","0","1","1","0","1","No","Yes"
"2","1","2795","2795","1","0","1","1","0","1","No","Yes"
"3","1","2795","2795","10","0","1","1","0","1","Yes","Yes"
"3","1","2795","2795","6","0","1","1","0","1","No","Yes"
"3","1","2795","2795","0","0","1","1","0","1","No","Yes"
"2","1","2799","2797","3","0","1","2","0","1","No","Yes"
"6","2","2797","2796","0","2","1","2","0","1","Yes","Yes"
"3","1","2795","2795","6","0","1","1","0","1","No","Yes"
"5","2","2795","2795","0","2","1","1","0","1","No","Yes"
"5","2","2795","2795","3","2","1","1","0","1","No","Yes"
"35","4","2813","2804","0","5","1","2","0","1","No","No"
"3","1","2795","2795","0","1","1","1","0","1","Yes","Yes"
"3","1","2795","2795","0","1","1","1","0","1","No","Yes"
"4","1","2795","2795","0","1","1","1","0","1","No","Yes"
"4","1","2795","2795","0","1","1","1","0","1","No","Yes"
"21","13","2795","2795","0","2","1","1","0","1","No","Yes"
"33","12","2795","2795","0","4","1","1","0","2","No","Yes"
"4","3","2795","2795","4","1","1","1","0","1","No","Yes"
"21","9","2795","2795","3","3","1","1","0","1","No","Yes"
"3","2","2795","2795","0","1","1","1","0","1","No","Yes"
"5","2","2795","2795","3","1","1","1","0","1","No","Yes"
"3","2","2795","2795","4","1","1","1","0","1","No","Yes"
"6","1","2795","2795","0","0","1","1","0","1","No","Yes"
"8","4","2795","2795","0","4","1","1","0","1","No","Yes"
"14","6","2795","2795","0","4","1","1","0","1","No","Yes"
"55","18","2795","2795","0","10","1","1","0","1","No","Yes"
"2","1","2802","2799","1","0","1","2","0","1","No","No"
"3","1","2801","2798","10","0","1","2","0","1","No","No"
"3","1","2801","2798","6","0","1","2","0","1","No","No"
"3","1","2795","2795","0","0","1","1","0","1","No","Yes"
"2","1","2795","2795","3","0","1","1","0","1","No","Yes"
"2","1","2795","2795","1","0","1","1","0","1","No","Yes"
"3","1","2795","2795","10","0","1","1","0","1","No","Yes"
"3","1","2795","2795","6","0","1","1","0","1","No","Yes"
"3","1","2795","2795","0","0","1","1","0","1","No","Yes"
"2","1","2799","2797","3","0","1","2","0","1","No","Yes"
"6","2","2797","2796","0","2","1","2","0","1","No","Yes"
"3","1","2795","2795","6","0","1","1","0","1","No","Yes"
"5","2","2795","2795","0","2","1","1","0","1","No","Yes"
"5","2","2795","2795","3","2","1","1","0","1","No","Yes"
"35","4","2813","2804","0","5","1","2","0","1","No","No"
"3","1","2795","2795","0","1","1","1","0","1","No","Yes"
"3","1","2795","2795","0","1","1","1","0","1","No","Yes"
"4","1","2795","2795","0","1","1","1","0","1","No","Yes"
"4","1","2795","2795","0","1","1","1","0","1","No","Yes"
"21","13","2795","2795","0","2","1","1","0","1","No","Yes"
"33","12","2795","2795","0","4","1","1","0","2","No","Yes"
"4","3","2795","2795","4","1","1","1","0","1","No","Yes"
"21","9","2795","2795","3","3","1","1","0","1","No","Yes"
"3","2","2795","2795","0","1","1","1","0","1","No","Yes"
"5","2","2795","2795","3","1","1","1","0","1","No","Yes"
"3","2","2795","2795","4","1","1","1","0","1","No","Yes"
"6","1","2795","2795","0","0","1","1","0","1","No","Yes"
"39","9","298","298","0","11","1","1","0","1","Yes","Yes"
"10","3","298","298","0","4","1","1","0","1","No","Yes"
"12","5","298","298","0","7","1","1","0","1","No","Yes"
"33","8","679","457","0","12","1","1","0","1","No","No"
"32","10","681","458","0","10","1","1","0","1","No","No"
"18","3","746","473","0","5","1","2","0","1","Yes","Yes"
"32","14","1549","1042","0","8","1","1","0","1","No","No"
"9","4","1549","1042","0","6","1","1","0","1","No","No"
"6","2","1549","1042","0","4","1","1","0","1","No","No"
"14","5","256","173","0","7","1","1","0","1","No","No"
"8","2","273","186","0","5","1","2","0","1","No","No"
"10","3","292","181","0","3","1","1","0","1","No","No"
"10","3","57","57","0","3","1","2","1","1","No","Yes"
"3","1","4131","2779","0","1","1","1","0","1","No","No"
"4","1","2779","1427","0","2","1","1","0","1","No","No"
"4","1","2779","1427","0","2","1","1","0","1","No","No"
"10","2","385","259","0","2","1","1","0","2","No","Yes"
"10","2","385","259","0","2","1","1","0","2","No","Yes"
"10","2","385","259","0","2","1","1","0","2","No","Yes"
"10","2","382","258","0","4","1","1","0","1","No","Yes"
"10","2","382","258","0","4","1","1","0","1","No","Yes"
"30","6","1236","833","0","12","1","1","0","3","Yes","Yes"
"11","4","1236","833","0","7","1","1","0","1","Yes","Yes"
"18","6","1236","833","0","6","1","1","0","2","Yes","Yes"
"12","5","1236","833","0","5","1","1","0","2","Yes","Yes"
"11","4","1236","833","0","7","1","1","0","1","Yes","Yes"
"10","3","1236","833","0","4","1","1","0","2","Yes","Yes"
"11","4","1236","833","0","7","1","1","0","1","Yes","Yes"
"10","3","1236","833","0","4","1","1","0","2","Yes","Yes"
"11","4","1236","833","0","7","1","1","0","1","Yes","Yes"
"7","2","1236","833","0","5","1","1","0","1","Yes","Yes"
"4","2","1236","833","0","4","1","1","0","1","Yes","Yes"
"13","4","1236","833","0","9","1","1","0","1","Yes","Yes"
"24","6","939","630","0","12","1","1","0","2","Yes","Yes"
"17","6","936","629","0","6","1","1","0","2","Yes","Yes"
"12","5","936","629","0","5","1","1","0","2","Yes","Yes"
"10","3","936","629","0","4","1","1","0","2","Yes","Yes"
"10","3","936","629","0","4","1","1","0","2","Yes","Yes"
"24","6","938","630","0","9","1","2","0","2","Yes","Yes"
"4","2","936","629","0","4","1","1","0","1","Yes","Yes"
"23","4","162","109","0","10","1","1","0","2","No","Yes"
"25","4","664","448","0","16","1","1","0","1","No","No"
"5","2","700","474","0","3","1","1","0","1","Yes","Yes"
"37","7","703","475","0","17","1","1","0","3","Yes","Yes"
"19","5","705","476","0","7","1","1","0","1","Yes","Yes"
"19","5","705","476","0","7","1","1","0","1","No","Yes"
"17","4","1746","1182","0","10","1","2","0","1","Yes","Yes"
"124","20","1747","1182","1","30","1","1","0","4","Yes","Yes"
"90","24","1773","1190","0","33","1","3","1","2","Yes","Yes"
"7","2","1747","1182","0","1","1","1","0","1","No","Yes"
"29","13","1748","1183","0","11","1","2","0","1","Yes","Yes"
"5","2","1181","618","0","2","1","1","0","1","Yes","Yes"
"7","1","1973","1327","0","3","1","1","0","1","Yes","Yes"
"7","1","1973","1327","0","3","1","1","0","1","Yes","Yes"
"12","4","1970","1326","1","3","1","1","0","1","Yes","Yes"
"3","1","1970","1326","1","1","1","1","0","1","Yes","Yes"
"7","1","1973","1327","0","3","1","1","0","1","No","Yes"
"7","1","1973","1327","0","3","1","1","0","1","No","Yes"
"12","4","1970","1326","1","3","1","1","0","1","No","Yes"
"3","1","1970","1326","1","1","1","1","0","1","No","Yes"
"7","1","1329","897","0","6","1","1","0","1","No","No"
"90","22","1331","898","0","26","1","2","0","4","No","No"
"15","4","1329","897","0","9","1","1","0","2","No","No"
"66","19","1329","897","0","18","1","1","0","2","No","No"
"12","4","1329","897","0","6","1","1","0","1","No","No"
"12","1","897","465","0","4","1","1","0","1","No","No"
"12","1","897","465","0","4","1","1","0","1","No","No"
"68","10","510","342","0","10","1","1","0","2","No","No"
"14","4","4137","2801","0","7","1","1","0","1","No","No"
"17","6","4137","2801","1","12","1","1","0","1","No","No"
"23","8","4137","2801","1","7","1","1","0","1","No","No"
"50","13","4137","2801","1","15","1","1","0","2","No","No"
"82","22","4139","2802","0","14","1","1","0","1","No","No"
"36","9","4137","2801","1","12","1","1","0","1","No","No"
"47","8","4141","2803","0","27","1","2","0","6","No","No"
"20","4","2804","1466","0","10","1","1","0","1","No","No"
"17","6","1521","1029","1","11","1","1","0","1","No","No"
"14","3","1521","1029","1","6","1","1","0","2","No","No"
"12","3","1521","1029","0","5","1","1","0","2","No","No"
"2","1","1526","1028","0","0","1","1","0","1","No","No"
"4","2","1526","1028","0","1","1","1","0","1","No","No"
"4","2","1526","1028","0","1","1","1","0","2","No","No"
"59","8","1526","1028","0","32","1","1","0","2","No","No"
"33","3","1526","1028","0","19","1","1","0","1","No","No"
"21","9","1526","1028","4","0","1","1","0","1","No","No"
"7","3","1028","530","0","1","1","1","0","1","No","No"
"17","1","3129","2105","0","12","1","1","0","1","Yes","Yes"
"24","2","3133","2107","0","7","1","2","1","1","Yes","Yes"
"8","3","3129","2105","0","2","1","1","0","1","Yes","Yes"
"14","3","3129","2105","0","13","1","1","0","1","Yes","Yes"
"5","2","2105","1081","0","5","1","1","0","1","Yes","Yes"
"6","2","2105","1081","0","1","1","1","0","1","Yes","Yes"
"50","12","9952","6746","0","23","1","1","0","1","Yes","Yes"
"7","3","9946","6744","0","4","1","1","0","1","No","Yes"
"63","12","9946","6744","1","23","1","1","0","4","No","Yes"
"53","15","9947","6744","0","10","1","1","0","2","No","No"
"21","4","9956","6748","0","7","1","2","1","1","No","Yes"
"61","13","9950","6746","0","19","1","1","0","1","No","Yes"
"17","3","9952","6746","0","5","1","1","0","1","Yes","Yes"
"50","9","9948","6745","1","19","1","1","0","1","No","No"
"45","3","9955","6748","1","25","1","1","0","1","No","Yes"
"50","4","9955","6748","1","28","1","1","0","1","No","Yes"
"45","3","9951","6746","1","23","1","1","0","1","No","Yes"
"15","6","9946","6744","0","1","1","1","0","1","No","Yes"
"36","8","9959","6750","0","9","1","1","0","1","Yes","Yes"
"67","7","9951","6746","1","27","1","1","0","1","No","Yes"
"157","21","9962","6752","0","34","1","1","0","1","Yes","Yes"
"63","8","9950","6746","1","31","1","1","0","1","No","Yes"
"31","6","9946","6744","0","15","1","1","0","1","No","Yes"
"12","3","9952","6746","0","3","1","1","0","1","No","Yes"
"16","3","9988","6777","0","3","1","3","1","1","No","Yes"
"5","2","10015","6780","1","2","1","2","1","1","No","Yes"
"7","3","9986","6763","0","2","1","3","1","1","No","Yes"
"45","14","9955","6753","1","21","1","2","0","1","No","Yes"
"55","6","9954","6748","1","24","1","1","0","1","No","Yes"
"29","3","9948","6745","0","20","1","1","0","1","No","No"
"46","7","9952","6747","0","23","1","1","0","1","Yes","Yes"
"70","7","9958","6750","1","30","1","1","0","1","No","Yes"
"28","3","9952","6747","0","20","1","1","0","1","No","Yes"
"70","14","6751","3544","0","29","1","1","0","8","Yes","Yes"
"14","3","753","506","0","6","1","2","0","1","Yes","Yes"
"17","3","758","508","0","5","1","2","0","1","Yes","Yes"
"8","5","193","130","0","7","1","1","0","1","No","Yes"
"10","3","196","133","0","5","1","1","0","2","No","Yes"
"30","10","1694","1141","0","3","1","1","0","3","No","No"
"17","6","1694","1141","0","6","1","1","0","2","No","No"
"10","4","1694","1141","0","3","1","1","0","1","No","No"
"26","10","1694","1141","0","13","1","1","0","1","No","No"
"63","15","1696","1141","0","23","1","1","0","2","No","No"
"149","60","1694","1141","0","23","1","1","0","5","No","No"
"7","2","1694","1141","0","3","1","1","0","1","No","No"
"10","3","1694","1141","0","4","1","1","0","1","No","No"
"7","2","1694","1141","0","3","1","1","0","1","No","No"
"10","3","1694","1141","0","4","1","1","0","1","No","No"
"29","13","318","211","0","15","1","1","0","1","No","No"
"10","3","318","215","0","3","1","1","0","1","No","No"
"17","2","324","217","0","6","1","1","0","2","Yes","Yes"
"9","2","537","362","0","2","1","1","0","1","No","No"
"13","2","540","363","0","2","1","1","0","1","No","No"
"8","3","649","437","0","5","1","1","0","1","Yes","Yes"
"61","23","649","437","0","20","1","1","0","1","Yes","Yes"
"14","3","208","136","0","4","1","2","0","1","Yes","Yes"
"58","7","2682","1811","0","18","1","2","1","2","Yes","Yes"
"43","7","2688","1813","0","15","1","2","1","1","Yes","Yes"
"9","2","2682","1811","3","6","1","2","1","1","Yes","Yes"
"22","4","2688","1813","6","8","1","2","1","2","Yes","Yes"
"12","2","2678","1809","0","2","1","1","0","1","Yes","Yes"
"18","3","2678","1809","0","7","1","1","0","1","Yes","Yes"
"64","12","2687","1812","0","17","1","1","0","3","Yes","Yes"
"35","6","2687","1812","0","10","1","1","0","2","Yes","Yes"
"40","8","2687","1812","0","16","1","1","0","1","Yes","Yes"
"13","2","2681","1810","0","7","1","1","0","1","Yes","Yes"
"12","2","2678","1809","0","2","1","1","0","1","No","Yes"
"18","3","2678","1809","0","7","1","1","0","1","No","Yes"
