"Index","MethodName","MethodSignature","LOC","CyclomaticComplexity","Churn","LocAdded","fan-in","fan-out","NewcomerRisk","Auth","WeekendCommit","nSmell","isBuggy"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::resolveCycles","(Graph, Collection, Collection, Collection)","39","7","4393","2197","0","12","1.0","1","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::newDepthFirstAnalysis","(Graph, boolean)","4","1","4388","2194","0","0","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/ConstraintUpdateManager.java::flush","(Collection, PreparedStatementManager)","13","6","4390","2195","0","9","1.0","1","0","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::getEagerFetchMode","()","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::setEagerFetchMode","(int)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::getSubclassFetchMode","()","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::getSubclassFetchMode","(ClassMapping)","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::setSubclassFetchMode","(int)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::getResultSetType","()","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::setResultSetType","(int)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::getFetchDirection","()","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::setFetchDirection","(int)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::getLRSSize","()","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::setLRSSize","(int)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::getJoinSyntax","()","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::setJoinSyntax","(int)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::getJoins","()","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::hasJoin","(String)","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::addJoin","(String)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::addJoins","(Collection)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::removeJoin","(String)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::removeJoins","(Collection)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::clearJoins","()","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::getIsolation","()","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::setIsolation","(int)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::traverseJDBC","(FieldMetaData)","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::getFetchInnerJoins","()","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::hasFetchInnerJoin","(String)","7","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::addFetchInnerJoin","(String)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/DelegatingJDBCFetchConfiguration.java::addFetchInnerJoins","(Collection)","8","1","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::getMapView","()","12","1","840","420","0","8","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::get","(ClassMapping, FetchConfiguration)","15","4","840","420","0","5","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::cache","(ClassMapping, SelectExecutor, FetchConfiguration)","18","6","840","420","0","8","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::put","(ClassMapping, SelectExecutor)","16","6","840","420","0","9","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::isExcluded","(ClassMapping)","4","2","840","420","0","3","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::isExcluded","(String)","5","3","840","420","0","2","1.0","1","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::addExclusionPattern","(String)","18","5","840","420","0","11","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::removeExclusionPattern","(String)","17","5","840","420","0","10","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::getMatchedExclusionPattern","(String)","8","4","840","420","0","2","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::getMatchedKeys","(String, Set<ClassMapping>)","10","2","840","420","0","2","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::getMatchedKeys","(String, Collection<String>)","10","2","840","420","0","2","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::matches","(String, ClassMapping)","3","1","840","420","0","3","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::matches","(String, String)","4","3","840","420","0","2","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::invalidate","(ClassMapping)","10","2","840","420","0","6","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::markUncachable","(ClassMapping)","4","1","840","420","0","3","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::markUncachable","(String)","4","1","840","420","0","1","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::markUncachable","(String, String)","19","5","840","420","0","8","1.0","1","0","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::markUncachable","(ClassMapping, String)","19","5","840","420","0","9","1.0","1","0","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::searchMappingByName","(String)","6","2","840","420","0","2","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::setExcludes","(String)","14","3","840","420","0","5","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::isHinted","(FetchConfiguration, String)","6","3","840","420","0","3","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::lock","()","4","2","840","420","9","1","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::unlock","()","4","3","840","420","9","2","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::startConfiguration","()","2","1","840","420","0","0","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderCacheImpl.java::endConfiguration","()","2","1","840","420","0","0","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java::newFinder","(ClassMapping, SelectExecutor)","11","3","362","181","0","5","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java::getPKValues","(OpenJPAStateManager, JDBCStore)","19","5","362","181","0","6","1.0","1","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java::execute","(OpenJPAStateManager, StoreManager, FetchConfiguration)","28","4","362","181","0","10","1.0","1","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/FinderQueryImpl.java::extractImplementation","(SelectExecutor)","12","6","362","181","0","4","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java::supportsRandomAccess","()","7","1","0","0","1","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java::open","()","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java::next","()","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java::absolute","(int)","4","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java::size","()","7","3","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java::reset","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java::close","()","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/GenericResultObjectProvider.java::handleCheckedException","(Exception)","6","2","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/InstanceResultObjectProvider.java::getResultObject","()","8","2","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java::rollbackDataStore","(ConnectionSavepoint)","9","1","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBC3SavepointManager.java::setDataStore","(ConnectionSavepoint)","10","1","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java::newInstance","(ConfigurationProvider)","5","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java::getInstance","(ConfigurationProvider)","12","2","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java::getProperties","()","14","1","0","0","0","4","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java::newStoreManager","()","3","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java::newBrokerImpl","(String, String)","18","2","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java::synchronizeMappings","(ClassLoader, JDBCConfiguration)","30","4","8","6","0","14","1.0","1","0","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCBrokerFactory.java::synchronizeMappings","(ClassLoader)","3","1","4","4","0","2","1.0","1","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::newInstance","(ConfigurationState)","4","2","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::setContext","(StoreContext)","13","2","0","0","0","14","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::copy","(FetchConfiguration)","11","1","0","0","0","15","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::setEagerFetchMode","(int)","17","8","7","7","0","4","1.0","1","1","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::getSubclassFetchMode","(ClassMapping)","8","3","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::setSubclassFetchMode","(int)","17","8","7","7","0","4","1.0","1","1","2","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::setResultSetType","(int)","16","7","7","7","0","4","1.0","1","1","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::setFetchDirection","(int)","16","7","7","7","0","4","1.0","1","1","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::setLRSSize","(int)","16","7","7","7","0","4","1.0","1","1","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::setJoinSyntax","(int)","16","7","7","7","0","4","1.0","1","1","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::newResultList","(ResultObjectProvider)","31","10","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::hasJoin","(String)","3","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::addJoin","(String)","14","3","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::addJoins","(Collection)","7","4","0","0","0","5","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::removeJoin","(String)","10","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::removeJoins","(Collection)","10","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::clearJoins","()","10","2","0","0","0","3","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::setIsolation","(int)","16","9","0","0","0","2","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::traverseJDBC","(FieldMetaData)","3","1","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::getJDBCConfiguration","()","9","3","0","0","7","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::hasFetchInnerJoin","(String)","4","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::addFetchInnerJoin","(String)","14","3","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCFetchConfigurationImpl.java::addFetchInnerJoins","(Collection)","7","4","0","0","0","5","0.0","0","0","1","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java::setContext","(StoreContext)","3","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java::setContext","(StoreContext, JDBCConfiguration)","18","5","0","0","0","10","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java::beginOptimistic","()","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java::rollbackOptimistic","()","2","1","0","0","0","0","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java::begin","()","11","4","0","0","0","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java::commit","()","14","3","0","0","1","5","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java::rollback","()","16","5","0","0","2","4","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java::retainConnection","()","4","1","0","0","0","2","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java::releaseConnection","()","4","2","0","0","0","1","0.0","0","0","0","No"
"12","openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java::getConnection","()","4","1","0","0","1","1","0.0","0","0","0","No"
